Actual_Loss,Predicted_Loss,Residual
1330.16,1374.5364321608047,-44.3764321608046
860.2,4070.941785714286,-3210.7417857142864
3006.64,7105.105,-4098.465
545.57,1498.9299999999998,-953.3599999999998
2499.15,2762.0022522522527,-262.8522522522526
3122.79,2075.5086559139795,1047.2813440860205
11155.69,13073.099999999999,-1917.409999999998
931.48,891.7589984101745,39.721001589825505
2811.33,3242.31,-430.98
3793.76,2593.59,1200.17
1521.33,2606.41,-1085.08
4640.16,2536.276666666667,2103.8833333333328
2104.79,2077.584807692308,27.20519230769196
7052.05,9517.699999999999,-2465.6499999999987
697.0,1441.3738095238098,-744.3738095238098
23075.22,18008.74,5066.48
851.86,1072.8410900473932,-220.9810900473932
3283.29,1320.6898281786955,1962.6001718213045
1178.1,2266.096666666667,-1087.996666666667
9064.81,6187.9,2876.91
3465.22,2022.505,1442.7149999999997
2404.37,5039.223333333333,-2634.8533333333335
2506.05,2768.02,-261.9699999999998
3044.08,2858.4132692307708,185.66673076922916
3527.91,2270.5078521126757,1257.4021478873242
2576.97,1503.2766666666666,1073.6933333333332
4359.41,4003.254736842104,356.15526315789566
4704.79,1827.47,2877.3199999999997
16336.82,12112.24,4224.58
719.78,1134.695913461539,-414.91591346153905
663.38,2075.5086559139795,-1412.1286559139794
1657.08,990.9095714285717,666.1704285714283
2074.27,2019.2076470588236,55.062352941176414
280.08,2075.5086559139795,-1795.4286559139796
1315.14,891.7589984101745,423.3810015898256
1617.12,891.7589984101745,725.3610015898254
3377.64,3149.9110204081635,227.72897959183638
2881.33,2149.170769230769,732.1592307692308
6492.05,8118.345,-1626.295
5727.15,6321.975,-594.8250000000007
685.42,1579.1314285714293,-893.7114285714293
2764.35,4249.9366666666665,-1485.5866666666666
11793.05,2265.15,9527.9
937.33,877.1047826086955,60.22521739130457
3805.09,3233.6133333333332,571.4766666666669
5436.48,735.7133333333333,4700.766666666666
2261.27,1231.245,1030.025
2499.25,1696.1633333333334,803.0866666666666
7077.89,1112.583,5965.307000000001
669.42,4266.4325,-3597.0125
1627.46,1246.3510857142865,381.1089142857136
1603.01,2351.563037974683,-748.5530379746831
724.67,1690.773076923077,-966.1030769230771
4754.13,4568.295490196078,185.83450980392172
6053.69,1990.935,4062.7549999999997
609.0,877.1047826086955,-268.1047826086955
3070.07,951.75,2118.32
2623.3,1768.6200000000001,854.6800000000001
2797.06,3220.295517241379,-423.23551724137906
6845.48,3849.2349999999997,2996.245
1762.31,2592.085,-829.7750000000001
1192.27,1083.2658312958426,109.00416870415734
1302.28,2762.0022522522527,-1459.7222522522527
929.55,1359.358392857143,-429.80839285714296
2594.69,1083.2658312958426,1511.4241687041574
3068.06,3149.9110204081635,-81.85102040816355
2678.75,769.365,1909.385
3711.06,1339.1477467411546,2371.9122532588453
2746.77,1576.4004878048784,1170.3695121951216
4354.33,6593.033333333333,-2238.703333333333
1711.74,1625.221149897332,86.51885010266801
3096.24,4858.35,-1762.1100000000006
1788.15,2627.9733333333334,-839.8233333333333
1858.54,1291.174,567.366
8506.13,5831.530000000001,2674.5999999999985
8538.99,2632.0481999999993,5906.9418000000005
611.37,7185.195,-6573.825
1030.35,1582.952155591573,-552.6021555915731
849.14,990.9095714285717,-141.76957142857168
7916.83,2852.92,5063.91
5134.12,3332.91,1801.21
1979.32,2246.6289473684214,-267.3089473684215
703.1,1083.2658312958426,-380.1658312958426
2851.23,1083.2658312958426,1767.9641687041574
3778.67,1990.435,1788.2350000000001
2399.21,1841.3866666666663,557.8233333333337
7103.17,2934.3138461538465,4168.856153846154
1042.94,1728.6270025839794,-685.6870025839794
976.97,1512.9971014492753,-536.0271014492753
4123.19,1614.4115476190473,2508.7784523809523
3235.4,1944.0536363636363,1291.3463636363638
1181.16,1514.6933333333334,-333.5333333333333
3217.13,2210.435,1006.6950000000002
1054.8,1521.4557142857145,-466.65571428571457
1474.07,3041.027714285715,-1566.957714285715
691.58,2169.7400000000002,-1478.1600000000003
879.14,1625.221149897332,-746.081149897332
8193.14,1473.547142857143,6719.592857142857
684.52,1134.695913461539,-450.17591346153904
13632.0,11106.426666666666,2525.5733333333337
2710.89,2449.604117647059,261.2858823529409
600.83,1645.7754761904757,-1044.9454761904758
3148.9,4088.893829787233,-939.9938297872327
2698.68,4879.166363636363,-2180.486363636363
677.7,4117.64,-3439.9400000000005
8208.67,6073.1832258064505,2135.4867741935495
563.76,1625.221149897332,-1061.461149897332
5135.65,4878.01,257.6399999999994
3030.39,1888.8803846153846,1141.5096153846152
8598.3,12987.130000000001,-4388.830000000002
2752.44,3239.6622222222227,-487.2222222222226
3802.3,4102.986666666667,-300.6866666666665
14530.86,10813.463333333333,3717.3966666666674
1816.69,3220.295517241379,-1403.605517241379
1005.89,1737.4375,-731.5475
3879.81,5442.99,-1563.1799999999998
3767.73,2597.9446428571428,1169.7853571428573
6954.14,2752.29,4201.85
1065.2,1134.695913461539,-69.49591346153898
1184.33,1645.7754761904757,-461.4454761904758
2638.55,1786.0880000000002,852.462
1511.51,1728.6270025839794,-217.11700258397946
1642.2,4521.92,-2879.7200000000003
1485.33,1060.7666666666667,424.5633333333333
1413.3,1190.8223387096778,222.4776612903222
4669.14,5227.605,-558.4649999999992
808.26,1246.3510857142865,-438.09108571428646
5885.91,3071.5540909090896,2814.3559090909102
3553.07,4243.49,-690.4199999999996
2307.53,2762.0022522522527,-454.4722522522525
1585.0,1087.3551648351647,497.6448351648353
785.31,1083.2658312958426,-297.9558312958427
1491.93,2935.85652173913,-1443.92652173913
1073.2,1119.5544117647062,-46.35441176470613
5517.84,2114.0807999999997,3403.7592000000004
960.73,1473.1143859649121,-512.3843859649121
3485.53,2766.675,718.855
715.13,1083.2658312958426,-368.13583129584265
3470.06,5300.49,-1830.4299999999998
6164.98,3662.1275,2502.8524999999995
965.2,1720.633917525774,-755.433917525774
891.5,1289.9220869565213,-398.4220869565213
5277.33,4088.893829787233,1188.4361702127671
6392.67,3133.8022977346272,3258.867702265373
2356.51,1741.7699662162158,614.7400337837844
5000.52,1966.524285714286,3033.9957142857147
801.86,1087.3551648351647,-285.4951648351647
2041.51,1811.4058510638301,230.10414893616985
1768.42,1083.2658312958426,685.1541687041574
997.15,2256.424117647058,-1259.2741176470581
867.74,1561.260625,-693.5206249999999
7517.04,2619.606666666667,4897.4333333333325
3577.45,2009.244155844156,1568.2058441558438
687.83,1582.952155591573,-895.122155591573
3710.12,1728.6270025839794,1981.4929974160204
6978.69,8653.33,-1674.6400000000003
10239.88,3608.8615686274497,6631.0184313725495
2489.58,4398.713333333333,-1909.1333333333332
781.83,1401.3443269230766,-619.5143269230765
1476.35,1320.6898281786955,155.6601718213044
5609.37,2735.34,2874.0299999999997
1442.44,3305.675,-1863.2350000000001
1817.87,2270.5078521126757,-452.6378521126758
593.46,1083.2658312958426,-489.8058312958426
7620.23,5681.625,1938.6049999999996
3432.0,2080.17,1351.83
2764.3,3133.8022977346272,-369.50229773462706
825.79,1339.1477467411546,-513.3577467411546
1110.71,1138.8576923076923,-28.147692307692296
2839.38,3372.51625,-533.13625
1343.36,8592.615,-7249.255
2570.8,1264.5415384615383,1306.258461538462
1019.36,4362.01,-3342.65
1421.02,6617.053333333333,-5196.033333333333
2333.65,687.31,1646.3400000000001
2067.81,3133.8022977346272,-1065.9922977346273
4313.72,1704.466666666667,2609.253333333333
1096.17,1215.5032857142858,-119.3332857142857
2485.97,1811.4058510638301,674.5641489361697
2885.62,896.7220000000001,1988.8979999999997
3234.84,3340.6133333333332,-105.77333333333308
3315.84,1686.56125,1629.2787500000002
3799.21,3512.53,286.67999999999984
879.25,1625.221149897332,-745.971149897332
1527.7,2632.0481999999993,-1104.3481999999992
847.91,1119.5544117647062,-271.6444117647062
2437.29,951.75,1485.54
1691.4,2352.8409999999994,-661.4409999999993
2743.35,2421.7133333333336,321.6366666666663
1443.93,4243.49,-2799.5599999999995
1162.48,2468.035,-1305.5549999999998
1708.25,2667.59,-959.3400000000001
1343.28,1312.127083333333,31.152916666666897
1934.45,2632.0481999999993,-697.5981999999992
3398.35,1811.4058510638301,1586.9441489361698
5041.26,2019.2076470588236,3022.0523529411767
9431.57,7431.66,1999.9099999999999
7781.33,2969.402,4811.928
2065.84,1582.952155591573,482.8878444084271
1021.55,990.9095714285717,30.640428571428288
1434.19,1811.4058510638301,-377.2158510638301
5286.88,6081.650000000001,-794.7700000000004
6006.25,1741.7699662162158,4264.480033783784
1536.49,1486.1123931623931,50.37760683760689
1966.39,1533.4755555555546,432.9144444444455
1765.16,2722.255,-957.095
2421.53,3305.675,-884.145
5814.71,3544.9266666666663,2269.7833333333338
2859.95,1386.7312068965518,1473.218793103448
2069.48,1728.6270025839794,340.85299741602057
666.8,1083.2658312958426,-416.4658312958427
1331.53,1614.4115476190473,-282.8815476190473
2013.48,1944.3,69.18000000000006
2928.65,2649.12,279.5300000000002
9223.81,5675.42,3548.3899999999994
1186.84,1190.8223387096778,-3.9823387096778333
3727.15,4878.01,-1150.8600000000001
2125.18,5455.9400000000005,-3330.7600000000007
5176.93,1090.76,4086.17
822.74,1339.1477467411546,-516.4077467411546
4531.01,4737.08,-206.0699999999997
2166.63,4406.76,-2240.13
4150.08,4862.166666666667,-712.086666666667
2293.88,751.525,1542.355
5884.07,13051.939999999999,-7167.869999999999
2743.2,5660.256666666667,-2917.0566666666673
1739.26,4467.77,-2728.51
3983.13,2473.29313559322,1509.83686440678
1771.43,2934.3138461538465,-1162.8838461538464
897.15,3369.0150000000003,-2471.8650000000002
5800.04,4003.01,1797.0299999999997
3517.37,5662.025,-2144.6549999999997
7378.29,3632.4066666666663,3745.8833333333337
3958.8,1720.633917525774,2238.166082474226
2713.67,1648.665588235294,1065.004411764706
3629.6,7327.799999999999,-3698.1999999999994
2573.05,5403.9349999999995,-2830.8849999999993
2324.22,1165.1766315789473,1159.0433684210525
4412.44,2496.995,1915.4449999999997
1040.14,891.7589984101745,148.3810015898256
11132.43,8602.3,2530.130000000001
2882.62,3405.5922222222216,-522.9722222222217
2305.68,1648.665588235294,657.0144117647058
3467.85,2557.95,909.9000000000001
1628.72,1374.5364321608047,254.18356783919535
439.53,891.7589984101745,-452.22899841017454
1917.0,2289.5000000000005,-372.50000000000045
1262.65,1741.7699662162158,-479.11996621621574
3738.52,8019.08,-4280.5599999999995
1666.88,1462.2313636363629,204.64863636363725
2574.77,1320.6898281786955,1254.0801718213045
5016.46,4241.756666666667,774.7033333333329
3233.75,13411.906666666668,-10178.156666666668
926.71,1462.2313636363629,-535.5213636363628
5295.9,5877.407142857143,-581.5071428571437
1639.98,1123.2471428571428,516.7328571428573
2842.8,5902.12,-3059.3199999999997
1525.92,1579.1314285714293,-53.211428571429224
3629.9,1385.2255555555555,2244.674444444445
547.25,1119.5544117647062,-572.3044117647062
3482.17,3041.2942857142853,440.8757142857148
3219.2,4433.116666666667,-1213.916666666667
2074.83,2279.8194871794867,-204.9894871794868
1319.22,1777.4499999999998,-458.2299999999998
6801.14,2934.3138461538465,3866.826153846154
702.03,1438.0397872340425,-736.0097872340425
4264.57,1435.508924731183,2829.0610752688167
3183.64,3409.705,-226.06500000000005
19811.44,10395.333333333334,9416.106666666665
905.82,1374.5364321608047,-468.71643216080463
593.85,1486.0149999999999,-892.1649999999998
3702.84,5108.48,-1405.6399999999994
2715.19,1405.0900000000001,1310.1
2176.5,930.6933333333333,1245.8066666666668
1089.1,1591.983111111111,-502.883111111111
512.01,1625.221149897332,-1113.211149897332
1302.97,1625.221149897332,-322.25114989733197
8854.17,15550.605,-6696.4349999999995
4248.81,2688.6133333333332,1560.1966666666672
3940.82,1609.7266666666667,2331.0933333333332
4470.55,749.7249999999999,3720.8250000000003
5201.75,5145.64,56.10999999999967
4872.29,1648.665588235294,3223.6244117647057
961.76,1246.3510857142865,-284.59108571428646
7167.97,2630.7544999999996,4537.2155
2370.79,4872.625,-2501.835
3258.79,2473.29313559322,785.4968644067799
1994.91,2516.3,-521.3900000000001
2218.58,2468.34,-249.76000000000022
867.89,1087.3551648351647,-219.46516483516473
1739.42,3714.2897058823523,-1974.8697058823523
723.94,1841.3866666666663,-1117.4466666666663
8216.86,7189.41,1027.4500000000007
2709.1,1421.427931034483,1287.672068965517
1844.52,1190.8223387096778,653.6976612903222
2093.7,1876.01,217.68999999999983
9132.81,13515.096666666666,-4382.286666666667
2110.39,948.3194594594596,1162.0705405405402
624.73,1386.7312068965518,-762.0012068965518
1103.58,1614.4115476190473,-510.83154761904734
1275.16,1625.221149897332,-350.0611498973319
4482.2,4163.561428571428,318.6385714285716
1728.91,1614.4115476190473,114.49845238095281
7910.67,3612.11294117647,4298.55705882353
4403.7,3174.545,1229.1549999999997
4929.32,7155.55,-2226.2300000000005
2721.2,2127.760465116279,593.4395348837206
875.0,769.365,105.63499999999999
4568.68,3917.4500000000003,651.23
1673.4,3680.240571428572,-2006.8405714285718
4187.88,5091.105,-903.2249999999995
2660.63,2194.2533333333336,466.37666666666655
943.72,1856.0305434782601,-912.3105434782601
4771.64,1787.7649999999999,2983.8750000000005
3004.73,2377.1137142857147,627.6162857142854
1696.72,1582.952155591573,113.76784440842698
5999.19,4737.08,1262.1099999999997
1526.27,3237.6137209302324,-1711.3437209302324
4626.12,3085.6417307692295,1540.4782692307704
526.87,1339.1477467411546,-812.2777467411546
10340.38,11976.003333333334,-1635.6233333333348
2462.52,2322.5274999999997,139.9925000000003
1106.7,1838.3531182795696,-731.6531182795695
4113.43,7632.040000000001,-3518.6100000000006
1763.41,3250.5265116279065,-1487.1165116279064
1674.87,1320.6898281786955,354.1801718213044
1594.02,1165.1766315789473,428.8433684210527
2489.93,2246.6455555555553,243.2844444444445
2750.98,7424.715,-4673.735000000001
2040.48,2632.0481999999993,-591.5681999999993
2097.97,2035.9105263157896,62.05947368421016
3369.9,2020.9833333333333,1348.9166666666667
413.31,1386.7312068965518,-973.4212068965519
2262.9,2246.6289473684214,16.27105263157864
2777.47,1870.7512820512825,906.7187179487173
602.84,1435.508924731183,-832.668924731183
6267.97,6475.591754385963,-207.62175438596296
2117.85,3887.7250000000004,-1769.8750000000005
1311.23,1369.4905194805194,-58.260519480519406
1069.33,1917.14,-847.8100000000002
1326.37,2370.955,-1044.585
713.71,1315.8885714285716,-602.1785714285716
1553.45,2449.604117647059,-896.1541176470589
461.49,1215.5032857142858,-754.0132857142858
2926.55,1582.952155591573,1343.5978444084271
1988.12,2546.092209302326,-557.9722093023261
4289.0,2965.275,1323.725
2482.67,3475.7638888888887,-993.0938888888886
3106.21,1245.1525714285715,1861.0574285714285
1101.2,2088.0150000000003,-986.8150000000003
2909.01,1345.524,1563.4860000000003
1806.62,3041.027714285715,-1234.407714285715
4744.38,4428.97,315.40999999999985
4834.75,1741.7699662162158,3092.980033783784
1435.14,4694.473333333332,-3259.333333333332
5394.32,4788.629999999999,605.6900000000005
2512.71,10561.205,-8048.495
721.91,1156.742093023256,-434.8320930232561
516.79,891.7589984101745,-374.96899841017455
6807.79,5517.075,1290.7150000000001
1298.84,2351.563037974683,-1052.7230379746832
3131.25,3250.5265116279065,-119.27651162790653
6252.63,3842.5466666666666,2410.0833333333335
8787.79,1187.52,7600.27
1210.14,2078.47,-868.3299999999997
10965.17,8280.98,2684.1900000000005
4491.27,4336.576666666667,154.6933333333336
1158.57,2054.86303030303,-896.29303030303
3045.6,1512.9971014492753,1532.6028985507246
5159.54,3180.522,1979.018
1676.45,1355.78,320.6700000000001
3167.41,2291.3512499999997,876.0587500000001
1114.79,1173.192,-58.402000000000044
2738.17,2403.7466666666664,334.42333333333363
1434.54,1730.9294520547949,-296.3894520547949
5417.5,3280.513333333334,2136.986666666666
4037.72,6486.693555555555,-2448.973555555555
3578.47,2196.984175824176,1381.4858241758238
2566.21,1582.952155591573,983.257844408427
1299.3,5035.105,-3735.8049999999994
719.14,1645.7754761904757,-926.6354761904757
2645.94,2872.935,-226.9949999999999
4689.92,3502.54,1187.38
1341.73,1380.1731818181818,-38.443181818181756
1574.53,2127.760465116279,-553.2304651162792
2085.28,1339.1477467411546,746.1322532588456
2933.51,1546.755,1386.755
4051.89,4467.77,-415.88000000000056
3565.41,4595.223333333333,-1029.8133333333335
1379.49,1083.2658312958426,296.22416870415736
1698.81,1827.47,-128.66000000000008
943.25,1134.695913461539,-191.44591346153902
2692.32,1582.952155591573,1109.3678444084271
3852.79,2591.3175,1261.4724999999999
2696.58,3370.825,-674.2449999999999
1157.45,608.4066666666668,549.0433333333333
5890.9,3036.426,2854.4739999999997
2877.4,1473.8027272727275,1403.5972727272726
2476.8,2077.584807692308,399.2151923076922
4959.39,5202.89,-243.5
1563.56,5160.243333333333,-3596.683333333333
6404.09,4101.223333333333,2302.866666666667
1422.75,926.4499999999999,496.30000000000007
1255.92,1083.2658312958426,172.65416870415743
2372.06,1509.94,862.1199999999999
483.24,891.7589984101745,-408.5189984101745
783.96,1625.221149897332,-841.261149897332
411.42,891.7589984101745,-480.3389984101745
1226.43,1421.427931034483,-194.99793103448292
1746.54,2197.02,-450.48
5116.83,1083.2658312958426,4033.564168704157
5736.39,4781.217391304347,955.1726086956533
685.69,1490.9866666666667,-805.2966666666666
549.0,1241.5321965317924,-692.5321965317924
244.82,1241.5321965317924,-996.7121965317924
4259.52,4905.193034825869,-645.6730348258689
6159.16,4905.193034825869,1253.9669651741306
6143.89,4799.863333333334,1344.0266666666666
612.69,1582.952155591573,-970.262155591573
4360.82,4907.016,-546.1959999999999
3905.84,2270.5078521126757,1635.3321478873245
4012.73,1701.42,2311.31
6033.64,2533.635,3500.005
3723.78,4469.20537037037,-745.4253703703694
1932.75,2492.3908108108108,-559.6408108108108
2600.09,4496.233333333333,-1896.1433333333325
1428.46,2873.62,-1445.1599999999999
6057.73,5319.46,738.2699999999995
1866.16,4053.783333333334,-2187.623333333334
3211.0,2675.08,535.9200000000001
1394.23,2019.2076470588236,-624.9776470588235
9093.79,3033.71,6060.080000000001
859.61,1246.3510857142865,-386.74108571428644
2185.28,4905.193034825869,-2719.913034825869
5134.7,2139.2647368421053,2995.4352631578945
2532.33,1661.955,870.375
626.29,891.7589984101745,-265.46899841017455
1853.9,7362.85,-5508.950000000001
694.0,1087.3551648351647,-393.3551648351647
1540.53,1010.3149999999999,530.215
3184.69,5165.366666666666,-1980.6766666666658
3985.56,1856.0305434782601,2129.52945652174
649.41,1554.1666666666667,-904.7566666666668
6792.78,5731.5199999999995,1061.2600000000002
938.62,2140.3366666666666,-1201.7166666666667
2752.6,1339.1477467411546,1413.4522532588453
1569.7,1552.622133333333,17.077866666666978
6615.34,4981.915000000001,1633.4249999999993
1385.16,990.9095714285717,394.2504285714284
527.88,1741.7699662162158,-1213.8899662162157
4067.17,10140.453333333333,-6073.283333333333
851.07,2075.5086559139795,-1224.4386559139793
2137.71,2048.653333333333,89.05666666666684
2160.35,1582.952155591573,577.3978444084269
1613.17,1246.3510857142865,366.8189142857136
1724.94,1648.665588235294,76.27441176470597
2893.42,1582.952155591573,1310.467844408427
540.2,1134.695913461539,-594.495913461539
1823.58,3149.9110204081635,-1326.3310204081636
1224.89,10103.565,-8878.675000000001
843.66,1561.260625,-717.6006249999999
441.55,1246.3510857142865,-804.8010857142865
984.95,1511.403333333333,-526.4533333333329
7493.57,5852.18,1641.3899999999994
2946.13,1582.3649275362325,1363.7650724637676
2085.64,1600.23,485.40999999999985
836.01,891.7589984101745,-55.74899841017452
2029.82,5306.295,-3276.4750000000004
2247.67,1625.221149897332,622.4488501026681
1296.88,3705.365,-2408.4849999999997
807.02,1620.4776767676765,-813.4576767676765
2005.96,2168.85,-162.88999999999987
527.53,768.1066666666667,-240.5766666666667
344.93,1582.952155591573,-1238.022155591573
904.15,964.3685714285714,-60.21857142857141
865.43,2473.29313559322,-1607.8631355932202
8838.57,1599.255,7239.315
12019.28,3552.51,8466.77
927.35,2125.1815116279063,-1197.8315116279064
1526.54,1473.6666197183101,52.87338028168983
4219.19,5022.466666666666,-803.2766666666666
1011.42,6958.32,-5946.9
610.19,1573.7757894736844,-963.5857894736844
3119.58,1435.508924731183,1684.071075268817
2317.38,2851.2480000000005,-533.8680000000004
4865.84,2762.0022522522527,2103.8377477477475
812.71,4841.88,-4029.17
827.72,1672.72,-845.0
531.58,891.7589984101745,-360.1789984101745
6361.17,9829.565,-3468.3950000000004
2743.58,1552.622133333333,1190.9578666666669
2133.7,869.9300000000001,1263.7699999999998
824.7,1289.9220869565213,-465.22208695652125
2161.73,1426.45,735.28
2046.68,1198.66,848.02
3887.69,6245.18,-2357.4900000000002
3440.95,1188.746875,2252.203125
11976.85,2211.1800000000003,9765.67
815.1,1885.37725490196,-1070.27725490196
575.19,1741.7699662162158,-1166.5799662162158
2327.23,2962.0112500000005,-634.7812500000005
2287.04,2838.2250000000004,-551.1850000000004
823.89,1134.695913461539,-310.80591346153903
3740.67,1926.17875,1814.49125
2211.47,2851.2480000000005,-639.7780000000007
741.29,1374.5364321608047,-633.2464321608047
3881.03,3240.395,640.6350000000002
1337.66,10497.449999999999,-9159.789999999999
3982.05,3357.0414999999994,625.0085000000008
677.64,1246.3510857142865,-568.7110857142865
2159.99,2358.3395652173917,-198.34956521739196
1069.73,1625.221149897332,-555.491149897332
3644.64,1868.9025000000001,1775.7374999999997
566.28,891.7589984101745,-325.47899841017454
1386.79,1199.8344,186.9556
3313.45,1498.8475999999998,1814.6024
2535.08,1625.221149897332,909.8588501026679
369.44,1087.3551648351647,-717.9151648351647
2204.58,1245.1525714285715,959.4274285714284
2741.29,2959.5627999999997,-218.27279999999973
1042.49,1533.4755555555546,-490.9855555555546
1535.05,1217.1066666666668,317.94333333333316
3041.95,2267.2,774.75
1686.97,7258.99,-5572.0199999999995
1620.49,6788.6849999999995,-5168.195
3823.7,4348.82,-525.1199999999999
4063.61,1856.0305434782601,2207.57945652174
2049.67,2835.935,-786.2649999999999
2688.52,5805.564,-3117.0440000000003
928.54,1083.2658312958426,-154.72583129584268
13769.15,3236.8027272727268,10532.347272727273
1091.69,1307.9081481481487,-216.21814814814866
3184.56,1066.6785714285713,2117.881428571429
2211.27,1134.695913461539,1076.574086538461
4586.58,4431.03,155.55000000000018
2681.51,1183.91,1497.6000000000001
980.11,1087.3551648351647,-107.2451648351647
3373.7,4486.71,-1113.0100000000002
1282.69,1616.2800000000002,-333.59000000000015
5210.45,4783.48,426.97000000000025
885.03,1885.37725490196,-1000.34725490196
2271.82,1717.1399999999999,554.6800000000003
1077.92,2214.281428571429,-1136.3614285714289
2810.54,2034.92975,775.61025
3455.26,1355.0536363636363,2100.2063636363637
3285.42,6823.715,-3538.295
2491.99,2275.8900000000003,216.09999999999945
5169.54,7032.919999999999,-1863.3799999999992
2963.55,1674.92,1288.63
557.7,428.4,129.30000000000007
8524.39,3430.5242857142853,5093.865714285714
3605.41,2643.54,961.8699999999999
3842.45,4065.0649999999996,-222.61499999999978
15523.43,13716.335,1807.0950000000012
11170.31,3658.8033333333333,7511.506666666666
2602.97,3210.955,-607.9850000000001
3681.96,1339.1477467411546,2342.8122532588454
2700.53,1473.1143859649121,1227.415614035088
1430.06,2279.8194871794867,-849.7594871794868
1943.92,1188.746875,755.173125
6135.53,5287.776666666667,847.7533333333331
3596.66,2188.36,1408.2999999999997
2299.58,3451.9966666666664,-1152.4166666666665
378.25,1359.358392857143,-981.1083928571429
2081.48,1591.315,490.16499999999996
2504.3,3486.7533333333336,-982.4533333333334
545.44,1134.695913461539,-589.255913461539
2070.57,3161.2125,-1090.6425
1919.37,1786.0880000000002,133.2819999999997
1734.13,1148.93,585.2
2015.97,1533.4755555555546,482.49444444444543
1609.77,1648.665588235294,-38.8955882352941
1663.08,1625.221149897332,37.85885010266793
1554.99,2737.005,-1182.015
14186.65,3445.9700000000003,10740.68
797.45,1083.2658312958426,-285.8158312958426
577.16,1087.3551648351647,-510.19516483516475
2252.51,3589.02,-1336.5099999999998
7509.75,7939.006666666667,-429.2566666666671
1476.96,3930.4714285714294,-2453.5114285714294
3190.75,5818.88,-2628.13
2392.7,1697.1841916167655,695.5158083832343
2835.09,1334.705,1500.3850000000002
915.19,1784.44,-869.25
931.88,1000.6779999999999,-68.79799999999989
6738.9,2127.760465116279,4611.13953488372
4421.13,2762.0022522522527,1659.1277477477474
965.49,1083.2658312958426,-117.77583129584264
2832.78,2962.0112500000005,-129.23125000000027
923.61,879.73,43.879999999999995
3364.5,1083.2658312958426,2281.234168704157
3424.87,1728.6270025839794,1696.2429974160204
1927.62,1119.5544117647062,808.0655882352937
986.11,2885.351666666667,-1899.2416666666668
3023.04,2667.21,355.8299999999999
4284.88,1576.4004878048784,2708.479512195122
558.54,1083.2658312958426,-524.7258312958427
2231.02,912.1587234042553,1318.8612765957446
3072.4,3281.2733333333326,-208.87333333333254
556.26,2705.205,-2148.9449999999997
1331.93,473.20571428571435,858.7242857142858
2744.75,1339.1477467411546,1405.6022532588454
863.61,1811.4058510638301,-947.7958510638301
4064.61,2127.760465116279,1936.849534883721
1700.14,3680.29,-1980.1499999999999
1655.92,1808.685,-152.76499999999987
359.76,1072.8410900473932,-713.0810900473932
2238.02,2483.5761111111115,-245.55611111111148
1172.35,5503.05,-4330.700000000001
1349.67,1486.1123931623931,-136.44239316239305
1016.91,1869.0633333333335,-852.1533333333335
14995.06,13515.096666666666,1479.9633333333331
1156.57,3969.6224999999995,-2813.0525
3231.0,1827.47,1403.53
13941.61,13368.800000000001,572.8099999999995
609.66,1119.5544117647062,-509.8944117647062
762.48,1087.3551648351647,-324.8751648351647
544.35,1473.1143859649121,-928.7643859649121
936.36,1339.1477467411546,-402.7877467411546
2381.03,2127.760465116279,253.269534883721
509.84,5748.624,-5238.784
861.17,1359.358392857143,-498.18839285714296
5696.69,7698.67,-2001.9800000000005
1200.15,1529.49,-329.3399999999999
4657.82,4428.97,228.84999999999945
1401.62,1811.4058510638301,-409.78585106383025
1409.55,1852.8992592592588,-443.3492592592588
10746.79,4905.193034825869,5841.596965174132
497.8,1083.2658312958426,-585.4658312958427
1940.38,1081.0033333333333,859.3766666666668
1279.52,1361.9067346938773,-82.38673469387732
1116.54,1763.2275,-646.6875
721.9,1306.6933333333332,-584.7933333333332
1570.8,1361.9568,208.84320000000002
1318.34,2125.1815116279063,-806.8415116279064
3183.43,1576.4004878048784,1607.0295121951215
1302.41,1086.175,216.23500000000013
2649.2,2295.92,353.27999999999975
980.49,1625.221149897332,-644.731149897332
1412.06,2348.205,-936.145
1737.68,1320.6898281786955,416.99017182130456
1629.69,1152.2413636363635,477.4486363636365
5418.2,4088.893829787233,1329.306170212767
6010.74,7684.675,-1673.9350000000004
11410.65,9280.95,2129.699999999999
4228.52,6073.1832258064505,-1844.66322580645
1052.27,5545.925,-4493.655000000001
920.19,1087.3551648351647,-167.16516483516466
1079.03,1444.8566666666666,-365.8266666666666
5278.2,2409.3700000000003,2868.8299999999995
7106.8,4159.009999999999,2947.790000000001
3214.5,3930.4714285714294,-715.9714285714294
3996.93,2415.4994736842104,1581.4305263157894
3912.23,1879.0057471264379,2033.2242528735621
1834.51,3487.62,-1653.11
3195.32,1278.47,1916.8500000000001
2620.64,811.8063157894736,1808.8336842105264
1278.13,1579.665,-301.53499999999985
2040.48,10473.856666666667,-8433.376666666667
2631.69,2127.760465116279,503.92953488372086
1950.76,2222.9797530864194,-272.21975308641936
3877.23,6613.709,-2736.479
5372.55,3246.505,2126.045
8798.36,11508.086666666668,-2709.7266666666674
2071.96,3196.9637179487186,-1125.0037179487185
1585.31,1134.695913461539,450.6140865384609
1971.81,2788.153333333333,-816.3433333333332
1616.27,1119.5544117647062,496.7155882352938
552.1,1320.6898281786955,-768.5898281786955
1523.55,2679.635,-1156.0850000000003
339.81,1307.9081481481487,-968.0981481481488
173.13,1838.3531182795696,-1665.2231182795695
8443.54,10581.95,-2138.41
