Actual_Loss,Predicted_Loss,Residual
2035.96,1546.707772800073,489.2522271999271
3138.2,2657.733656116064,480.4663438839357
1782.56,1757.2962832674573,25.26371673254266
656.97,3112.312248919098,-2455.342248919098
4270.4,2784.818982958578,1485.5810170414215
6649.57,3948.203032154247,2701.3669678457527
675.57,1272.2423964290351,-596.6723964290351
8588.82,6006.125191121802,2582.6948088781974
6050.31,6128.529120174739,-78.21912017473824
1478.99,1900.650770310807,-421.66077031080704
6262.15,6860.592687079768,-598.4426870797688
2232.11,1616.2967672463399,615.8132327536603
985.47,1424.3096391339755,-438.8396391339754
4153.89,3381.4243907958253,772.465609204175
10801.72,4241.4449372824665,6560.275062717533
1264.44,1103.4022312691495,161.03776873085053
9015.27,5820.383359258021,3194.886640741979
6311.63,6414.319883165594,-102.68988316559353
1038.19,1989.9440463313954,-951.7540463313953
780.85,1533.3284540752743,-752.4784540752743
2098.4,2543.8186455201812,-445.41864552018114
3305.5,3722.094309576113,-416.5943095761131
2841.0,2915.1227945668898,-74.12279456688975
752.12,1537.1509629050622,-785.0309629050622
1997.18,1880.5483552402818,116.63164475971826
1112.78,3259.406907455114,-2146.6269074551137
233.33,2499.4386421774334,-2266.1086421774335
1068.48,1710.3256171176213,-641.8456171176213
4754.8,3728.5538306579456,1026.2461693420546
903.33,1501.7388508400825,-598.4088508400824
668.96,1012.5267986943757,-343.5667986943756
3170.44,3068.6688287157594,101.77117128424061
2161.37,1954.0829498387461,207.28705016125377
9819.92,6963.43740025788,2856.4825997421203
784.34,903.8603371420596,-119.52033714205959
3274.01,2682.684668587383,591.3253314126173
4384.35,5429.863871479522,-1045.5138714795212
2005.35,2216.32686656296,-210.9768665629599
1092.06,2275.579484922151,-1183.5194849221512
690.73,2306.7869252033256,-1616.0569252033256
6999.9,8782.62168310807,-1782.7216831080696
4146.32,2462.6415038075693,1683.6784961924304
1232.13,2551.802465093607,-1319.6724650936071
2717.3,4441.004963788021,-1723.704963788021
2907.97,2179.565406128662,728.404593871338
2058.09,2698.577809904437,-640.4878099044367
2081.73,2290.330717629548,-208.60071762954794
2418.88,3365.1696576379004,-946.2896576379003
399.93,2280.960108712225,-1881.030108712225
3755.86,4715.75163837015,-959.8916383701503
4456.38,3069.940188224906,1386.4398117750943
2998.13,2258.968059654227,739.161940345773
1522.73,2320.5472862528227,-797.8172862528227
3107.71,4126.3589235743175,-1018.6489235743175
551.28,1327.5524398720174,-776.2724398720175
732.66,1237.7563129671469,-505.0963129671469
1452.07,1804.0790423741012,-352.0090423741012
4965.05,3059.1766944934307,1905.8733055065695
3131.19,2376.5985963419093,754.5914036580907
2756.5,2623.8044669110973,132.69553308890272
2030.17,3527.6826176147533,-1497.5126176147533
2635.79,2741.5070150313722,-105.71701503137228
4276.33,3451.808117792361,824.521882207639
1509.78,2765.727260799054,-1255.947260799054
4477.63,3763.435801346171,714.1941986538291
6345.89,3671.8318025835256,2674.0581974164747
2929.35,2885.5767867521736,43.773213247826334
2605.14,2654.9336642226485,-49.79366422264866
3015.55,3783.0633343039303,-767.5133343039302
841.2,3462.1923731131546,-2620.992373113155
6463.33,7742.2695374419345,-1278.9395374419346
580.0,4664.091740928674,-4084.091740928674
1080.6,1331.3956640706754,-250.79566407067546
4543.94,3225.5420201537877,1318.397979846212
6254.35,3873.3713928841307,2380.9786071158696
860.91,1425.30044522606,-564.39044522606
2540.11,3481.324184216332,-941.2141842163319
1409.18,1840.2989668518574,-431.1189668518573
1544.58,2889.2015451538136,-1344.6215451538137
1611.09,4448.144984845111,-2837.054984845111
3310.62,1435.8805452556037,1874.7394547443962
1943.81,3336.3273056976186,-1392.5173056976187
801.2,2212.763846301402,-1411.5638463014018
2089.34,2573.1205202174338,-483.7805202174336
3914.19,2195.285136104466,1718.9048638955342
1589.56,1666.328613183849,-76.76861318384908
2168.42,1243.167666582745,925.2523334172552
1292.2,1624.1975161858963,-331.9975161858963
2477.15,3410.002183143591,-932.852183143591
7731.65,6282.633282436617,1449.0167175633824
3482.48,2522.5236903115288,959.9563096884713
2975.6,4871.626624739679,-1896.026624739679
447.82,1710.4906849557806,-1262.6706849557806
1692.82,1507.3613714831088,185.45862851689117
2608.51,2512.597325994956,95.91267400504421
1452.85,4177.778342954588,-2724.928342954588
1399.76,2342.8494749135434,-943.0894749135434
2422.52,2150.4709689328356,272.0490310671644
292.99,868.060276961445,-575.070276961445
799.91,1776.4852613282148,-976.5752613282149
2217.51,2497.00308350026,-279.4930835002597
4491.79,4077.3264780358545,414.46352196414546
1000.48,1452.0130433875825,-451.53304338758244
749.79,1795.7559219519062,-1045.9659219519062
3264.65,2161.6750849773757,1102.9749150226244
4217.46,2848.550156945419,1368.909843054581
999.11,1552.2834690780435,-553.1734690780435
957.16,1862.6250350670716,-905.4650350670717
1199.06,2592.722807865824,-1393.662807865824
7758.4,7813.567118843381,-55.167118843381104
11967.36,5828.906549190834,6138.4534508091665
2599.02,2465.8722340266618,133.1477659733382
4638.59,4079.371523359362,559.2184766406381
2472.74,1818.7000037395196,654.0399962604802
1487.93,3002.6365014397716,-1514.7065014397715
6397.73,4767.488188974287,1630.2418110257122
2277.44,6564.172548599226,-4286.732548599226
1823.49,2478.20474462388,-654.7147446238798
2710.85,1812.1220346562627,898.7279653437372
2531.19,1798.276772610896,732.9132273891041
6297.88,5895.643628353895,402.236371646105
16352.5,9613.245863291257,6739.254136708743
2696.71,2047.0135778369533,649.6964221630467
1508.16,3482.320258061256,-1974.160258061256
751.65,1628.3211857246868,-876.6711857246868
12110.34,8272.993041267706,3837.3469587322943
816.48,1179.3692998047738,-362.8892998047738
1175.61,4190.179535610436,-3014.569535610436
2255.17,1712.1368796634936,543.0331203365065
14618.33,8188.631694518246,6429.698305481754
2284.87,3539.3581680757497,-1254.4881680757499
707.45,1839.7954458052031,-1132.345445805203
1472.77,2243.217945045065,-770.4479450450649
2270.94,2766.301853478033,-495.361853478033
5807.81,2179.305382733384,3628.5046172666166
5076.61,5848.312232427932,-771.7022324279324
2380.84,2051.2592026399943,329.5807973600058
1603.23,2396.5533991632747,-793.3233991632746
5187.87,4707.368682469002,480.50131753099777
1824.39,1788.2621051646145,36.12789483538563
1224.76,1635.2535835399606,-410.4935835399606
2556.96,4057.043588643655,-1500.0835886436548
1578.16,4258.050780640919,-2679.890780640919
2760.87,3899.0028534729113,-1138.1328534729114
4240.81,2990.080657362034,1250.7293426379665
10946.24,2398.194480365402,8548.045519634597
2063.48,1684.9182047817524,378.56179521824765
1443.26,2576.1525824843316,-1132.8925824843316
506.62,1641.0534526300573,-1134.4334526300572
4823.55,2811.043206941158,2012.506793058842
5271.33,3826.840338378596,1444.4896616214041
2827.72,3388.907048647991,-561.1870486479911
4825.14,1815.283626048942,3009.8563739510582
5160.43,4969.953802552054,190.4761974479461
5458.22,7082.073649447994,-1623.853649447994
2692.31,2407.4359683740013,284.87403162599867
4842.2,4720.883591909299,121.31640809070086
888.6,1471.2325235808933,-582.6325235808932
1075.46,2049.955808768507,-974.4958087685068
1160.7,2975.7715515300024,-1815.0715515300024
1439.54,4975.0173310342325,-3535.4773310342325
596.44,1486.699024546514,-890.259024546514
4098.73,4528.626475865044,-429.8964758650445
5146.56,5732.339888014335,-585.7798880143346
3616.59,3208.107324917778,408.48267508222216
2694.18,2236.2613937181604,457.9186062818394
1148.74,1263.8661845403844,-115.12618454038443
4190.79,2166.8171423329673,2023.9728576670327
4130.97,2739.670314367294,1391.2996856327063
1665.1,1933.7449934173953,-268.6449934173954
5473.76,6795.70428754755,-1321.9442875475497
2977.43,2547.6351032962975,429.7948967037023
7033.83,4339.77466053019,2694.05533946981
3377.53,1667.9653922514037,1709.5646077485965
2502.87,2717.811694352479,-214.94169435247932
2908.46,7749.821225290839,-4841.361225290839
3581.49,2410.5354917682052,1170.9545082317945
1977.72,1751.9245535742662,225.79544642573387
6731.63,7232.839006855117,-501.20900685511697
1907.15,2804.134045244662,-896.984045244662
662.19,1582.582410452308,-920.392410452308
4551.12,7668.609448819999,-3117.489448819999
4655.7,2396.440212545496,2259.259787454504
1930.58,2520.4325558981727,-589.8525558981728
6024.25,5860.7929790668695,163.45702093313048
3280.76,3049.1342248595797,231.6257751404205
3895.79,3159.4348943202026,736.3551056797974
2308.86,3672.056167783162,-1363.1961677831619
833.47,1503.324164523619,-669.8541645236189
1555.25,2041.9650376360432,-486.71503763604323
660.02,1292.9138236471927,-632.8938236471927
1424.54,1922.0496715142644,-497.5096715142645
1550.07,2721.122485515255,-1171.052485515255
5543.08,3226.2060032293152,2316.8739967706847
1586.36,1379.5477014963506,206.81229850364934
2333.99,2494.1363061125617,-160.1463061125619
2445.21,4752.949581809089,-2307.739581809089
826.99,1316.6153412154029,-489.62534121540284
14395.73,11015.199900715477,3380.5300992845223
2726.8,1465.0700086913262,1261.729991308674
9190.75,7232.763986496623,1957.9860135033769
1460.7,2270.2311918284877,-809.5311918284876
3594.16,2347.276636234692,1246.8833637653079
9380.26,5744.565027887317,3635.694972112683
2324.04,3361.7580579758114,-1037.7180579758115
2086.56,3383.265738338086,-1296.7057383380861
5948.65,6547.393904260593,-598.7439042605938
1130.56,1406.206442468866,-275.6464424688661
2932.34,2243.7062697694832,688.6337302305169
3901.74,2139.3635296697744,1762.3764703302254
3237.86,5059.300962454184,-1821.4409624541836
5418.97,3824.6479176070748,1594.3220823929255
4863.98,3966.316001218115,897.6639987818844
492.94,1380.7807920616915,-887.8407920616914
3017.91,2164.2429091412523,853.6670908587475
1167.98,1698.7456073670883,-530.7656073670883
1730.99,1583.9056349969253,147.0843650030747
9203.54,5525.7410730067395,3677.7989269932614
4362.31,1991.9773703290477,2370.332629670953
5039.77,3611.4691972513447,1428.3008027486558
1450.66,2224.841151115138,-774.1811511151379
2924.95,2948.634854076748,-23.684854076748252
1474.06,1657.2825212839994,-183.2225212839994
2443.1,2793.43536409518,-350.33536409518
1369.3,1508.4748455001575,-139.17484550015752
792.98,1824.9829118101063,-1032.0029118101063
3744.45,5641.142892393134,-1896.6928923931346
9385.31,7387.231676858968,1998.0783231410314
847.84,2021.2448950028474,-1173.4048950028473
2802.6,3461.8804588674107,-659.2804588674107
6011.02,6885.678390320209,-874.6583903202081
623.86,1702.9553822503187,-1079.0953822503188
2098.65,2569.0879300428796,-470.43793004287954
3335.67,2985.2774158655784,350.39258413442167
2656.89,2290.8068135417884,366.08318645821146
4774.86,7124.026804729902,-2349.1668047299027
3490.99,2057.057348201633,1433.9326517983668
687.0,1834.206736202877,-1147.206736202877
1610.3,1923.8903969791877,-313.59039697918774
611.83,1529.895359412051,-918.065359412051
2369.17,2989.855221957992,-620.6852219579919
647.47,1140.8232482669407,-493.3532482669407
756.09,1437.3391273163365,-681.2491273163365
1122.02,2382.2549271638663,-1260.2349271638664
1950.88,1640.3115305716105,310.56846942838956
1012.05,1906.0718228147664,-894.0218228147664
3623.71,5608.314602634773,-1984.604602634773
1057.56,2222.3825991841554,-1164.8225991841555
445.08,2355.886791303109,-1910.806791303109
14421.77,3106.87284676229,11314.89715323771
2486.26,3880.988372761012,-1394.728372761012
1842.62,4597.49396562746,-2754.87396562746
4698.64,3878.4254141643687,820.2145858356316
3648.84,2276.1082566259925,1372.7317433740077
941.33,1605.559102296848,-664.229102296848
2591.36,5396.103400077906,-2804.7434000779062
7794.91,6539.334412267958,1255.5755877320416
1139.53,1404.6732193479675,-265.1432193479675
10476.73,5591.680791472994,4885.049208527005
6661.02,2334.121417848211,4326.898582151789
1075.81,1248.4756301662906,-172.6656301662906
6752.51,8339.67416698344,-1587.164166983439
3475.82,2059.0757846193505,1416.7442153806496
1979.9,1780.971667919206,198.928332080794
4267.45,1757.637382519081,2509.8126174809186
4161.84,4745.771246297248,-583.9312462972475
4598.01,2548.367425165354,2049.6425748346464
2602.99,2829.228503827951,-226.23850382795126
3885.02,3044.701909717325,840.3180902826748
886.07,2073.191045536831,-1187.121045536831
892.31,1328.24155838578,-435.93155838578014
2967.48,1957.4471585289443,1010.0328414710557
1924.29,2022.5412920121244,-98.2512920121244
3976.65,5830.344084646508,-1853.6940846465081
5228.94,4727.890665958584,501.04933404141593
1923.5,2417.6298963398694,-494.12989633986945
3008.86,5155.099545216976,-2146.2395452169762
789.47,1755.159436945833,-965.689436945833
906.93,1920.1165752741726,-1013.1865752741727
2062.93,1627.626580686923,435.3034193130768
5000.27,4805.612327532081,194.65767246791984
9382.66,8185.486619460283,1197.173380539717
3761.4,3897.724625501792,-136.32462550179207
1865.41,1714.4880215930968,150.92197840690324
6474.83,6372.141638447591,102.68836155240933
4572.39,2518.053558705631,2054.3364412943693
2118.69,2560.704159789784,-442.0141597897841
1834.13,3090.3078274119207,-1256.1778274119206
1817.84,2645.8312073774514,-827.9912073774515
1965.31,5153.534242619345,-3188.2242426193447
338.71,1874.931093213368,-1536.221093213368
5365.55,4742.4100789216545,623.1399210783457
1311.68,2236.600441977555,-924.9204419775549
1110.04,1632.692560062015,-522.652560062015
5354.68,5453.282383735931,-98.60238373593074
663.29,5411.965514453446,-4748.675514453446
7656.82,4350.579927087893,3306.2400729121064
2802.23,3907.8772460770333,-1105.6472460770333
2273.01,1980.672268433762,292.3377315662383
1052.69,1495.6277828539062,-442.9377828539061
1107.78,1266.950865141108,-159.17086514110792
623.81,1027.4378703407615,-403.62787034076155
6423.27,1964.935770960874,4458.3342290391265
11750.32,7322.603246806574,4427.716753193426
875.67,1638.9013852355693,-763.2313852355693
2344.87,1738.7160800009442,606.1539199990557
597.98,2262.6581436682245,-1664.6781436682245
4772.94,2697.3705850182446,2075.569414981755
1075.19,3032.000657789105,-1956.8106577891049
1139.43,1600.0714523116037,-460.64145231160364
6703.32,4613.5317614715395,2089.78823852846
2511.4,1674.8562061969578,836.5437938030423
4500.83,1927.3668230776964,2573.4631769223033
7118.87,3715.018980063647,3403.8510199363527
2373.25,2689.0775733528476,-315.8275733528476
1539.46,1703.1080397888206,-163.6480397888206
1326.48,2243.4106782471563,-916.9306782471563
881.42,1361.2972867999674,-479.87728679996746
199.83,1203.0027576561008,-1003.1727576561008
735.22,1474.7489075721376,-739.5289075721375
2236.93,6791.946507710737,-4555.016507710738
2696.74,1833.6069809253759,863.1330190746239
1576.75,2223.9338875832323,-647.1838875832323
1532.6,3005.687256227403,-1473.087256227403
1425.97,2392.7364767129616,-966.7664767129615
2002.35,1954.5932218911596,47.75677810884031
6791.73,4617.556550128151,2174.173449871849
11319.87,6256.764612385081,5063.10538761492
2132.94,2839.952621299925,-707.0126212999248
620.18,1501.9946773097124,-881.8146773097125
828.53,1404.7808255866694,-576.2508255866694
2534.95,1695.797221165807,839.1527788341928
2432.24,3011.4786494778728,-579.238649477873
1719.95,4160.073940428904,-2440.1239404289045
1963.21,1709.207891452718,254.00210854728198
2536.04,2072.556689760291,463.48331023970877
1588.16,2590.033781107987,-1001.873781107987
1776.19,1583.7333139099426,192.45668609005747
3784.37,4301.083027233764,-516.7130272337645
3604.61,2195.173385469516,1409.4366145304843
1156.95,3757.872534646107,-2600.922534646107
1355.06,2076.495721973498,-721.435721973498
5889.4,4985.262505193166,904.1374948068333
2634.88,1279.7280790684001,1355.1519209316
1032.12,1524.0556968044011,-491.93569680440123
1001.07,1548.4337755996519,-547.3637755996518
2856.63,3087.5199931317698,-230.88999313176964
1665.2,2500.5005398878807,-835.3005398878806
4361.23,4922.568104524337,-561.3381045243377
1146.92,1525.2958893696414,-378.3758893696413
138.45,1191.8639919239704,-1053.4139919239703
4277.12,4453.380091572365,-176.26009157236513
2228.91,2206.1691053738014,22.740894626198497
2175.22,2710.857550140385,-535.637550140385
2702.66,2410.822668306532,291.83733169346806
2913.64,1835.4946106250754,1078.1453893749244
1666.33,4070.0674648128365,-2403.7374648128366
3613.73,5042.75275401117,-1429.0227540111696
1332.83,1334.3762050504738,-1.5462050504738727
1035.8,1393.921797228713,-358.12179722871315
750.0,1835.9899303843304,-1085.9899303843304
8339.55,4033.8223098910507,4305.727690108948
2651.03,3559.2332580541984,-908.2032580541982
10954.2,5670.6199452168585,5283.580054783142
2680.97,5357.04598892922,-2676.07598892922
3567.01,2627.1365745254775,939.8734254745227
1757.27,2799.4811016575386,-1042.2111016575386
4444.89,2891.490269733444,1553.3997302665562
2297.87,4065.4156803268606,-1767.5456803268607
1316.22,2191.223737238565,-875.0037372385648
603.0,3387.4187537991197,-2784.4187537991197
9017.68,5849.474651402865,3168.2053485971355
2285.1,1458.4242730304725,826.6757269695274
1124.53,1474.3778437884548,-349.84784378845484
3300.84,3420.8374012736926,-119.9974012736925
1143.66,1588.148660732189,-444.4886607321889
1431.82,1342.7327623392355,89.08723766076446
6230.88,8156.006798299231,-1925.1267982992313
711.8,2269.897596892019,-1558.097596892019
2251.37,4820.406259552852,-2569.0362595528522
1685.07,1898.7474749224887,-213.67747492248873
1869.6,1651.2905678032303,218.30943219676965
873.72,1117.0087074487424,-243.28870744874234
5585.38,4796.528230602213,788.8517693977874
371.52,1816.308005882621,-1444.788005882621
8943.56,8198.170012407154,745.3899875928455
10336.39,5067.343809528843,5269.0461904711565
1224.75,1787.130518112002,-562.3805181120019
1790.0,1531.9203346635854,258.07966533641456
1977.76,2984.930146094674,-1007.170146094674
3786.7,6487.799614426965,-2701.0996144269648
8975.4,4667.103834178698,4308.296165821302
4584.19,3897.420027610599,686.7699723894007
857.45,1663.6119241511549,-806.1619241511548
2936.9,2287.5976800868884,649.3023199131117
3989.44,3459.601137430717,529.8388625692833
8403.99,7046.937652692853,1357.052347307147
13055.04,6684.433236278195,6370.606763721806
2229.26,2933.15992225044,-703.8999222504399
2093.32,1713.0456887697826,380.27431123021756
1392.34,1495.9752182069421,-103.63521820694223
2200.43,2071.6513159971305,128.77868400286934
870.54,1141.0837133565667,-270.54371335656674
2277.63,2300.053688822834,-22.42368882283381
2200.56,1665.4967345227435,535.0632654772564
870.65,2218.488869247904,-1347.8388692479039
353.58,976.6395028195458,-623.0595028195457
5918.0,3389.956591768001,2528.043408231999
987.7,1435.3684096318502,-447.6684096318502
3160.13,2446.1258532235274,714.0041467764727
8116.15,6452.934612276068,1663.2153877239316
3118.12,1882.3292308135015,1235.7907691864984
1627.1,1395.1311741393254,231.96882586067454
4048.41,6332.991415297133,-2284.5814152971334
6397.55,3353.065886418977,3044.4841135810234
1306.42,2112.685239748913,-806.2652397489128
3535.47,4018.462591175356,-482.9925911753562
2303.92,4900.922805029086,-2597.0028050290857
3947.76,3441.073961191782,506.6860388082182
1008.15,1404.673020646571,-396.5230206465711
1260.64,3850.113916579439,-2589.473916579439
4235.98,2429.8212202561776,1806.158779743822
974.81,1559.0329158524787,-584.2229158524788
2183.48,2062.7111081438666,120.76889185613345
4019.19,11027.526764342916,-7008.336764342916
3562.59,2823.475303049941,739.1146969500592
6285.32,4764.453805636193,1520.8661943638072
1649.63,1842.6471346881087,-193.01713468810863
11373.49,8385.878493737717,2987.611506262283
462.97,1627.5278753399234,-1164.5578753399234
1681.75,3455.401943610398,-1773.6519436103981
7171.79,3884.470477065956,3287.319522934044
1533.17,2606.259607775541,-1073.089607775541
1991.24,2806.264771773898,-815.0247717738978
1540.85,1922.973224408966,-382.12322440896605
4947.25,2956.047677710538,1991.2023222894618
905.51,2451.289330632613,-1545.7793306326132
1557.92,3954.526569030421,-2396.606569030421
1545.52,3351.8876813119746,-1806.3676813119746
691.69,1902.3644337677104,-1210.6744337677103
2113.73,2167.7113194656167,-53.98131946561671
22828.41,4050.6532985661634,18777.756701433835
2668.27,1551.5911972478714,1116.6788027521286
446.04,1366.962279410259,-920.9222794102591
1906.89,1897.577617347454,9.312382652546148
2722.26,1995.6956907181257,726.5643092818746
2881.2,2279.353893719506,601.846106280494
4096.25,2312.5105942490104,1783.7394057509896
5622.83,2576.005356280774,3046.824643719226
1028.47,1419.1902093739843,-390.7202093739843
3753.47,2025.2434757886901,1728.2265242113097
815.52,1898.2833192591386,-1082.7633192591386
1913.81,1271.410304020657,642.399695979343
8903.79,5716.76772388005,3187.022276119951
2458.02,3139.9710591845987,-681.9510591845988
2500.44,2355.9175653870807,144.52243461291937
1396.75,1744.541996907657,-347.791996907657
2269.6,1651.9446377915904,617.6553622084095
2016.69,1907.7603044537564,108.92969554624369
1932.72,2554.150892658145,-621.430892658145
2515.47,2375.3056532449996,140.16434675500022
3882.54,3833.9567026687514,48.58329733124856
11679.55,3655.40164075708,8024.1483592429195
3212.4,1809.3188704228792,1403.081129577121
1547.51,2575.509432514271,-1027.999432514271
8558.79,8847.163523984675,-288.37352398467374
2759.61,3013.6384837740306,-254.02848377403052
2294.12,5311.70177561362,-3017.5817756136203
3685.76,5555.047476809263,-1869.2874768092624
4599.72,5014.578318522428,-414.8583185224279
670.68,1338.4190676020467,-667.7390676020467
631.01,2830.0411777206295,-2199.03117772063
595.0,1526.8398464518514,-931.8398464518514
3950.9,3018.4559311205016,932.4440688794984
984.78,1409.213614177591,-424.4336141775909
726.12,1360.0664986611516,-633.9464986611516
922.65,1941.1343505778902,-1018.4843505778903
920.16,1276.681280404652,-356.521280404652
6558.81,7566.6952106484705,-1007.8852106484701
1746.02,1097.6144385733928,648.4055614266072
5964.58,5999.419925729366,-34.83992572936586
1424.2,2130.9724648123934,-706.7724648123933
1671.33,1372.3640901381975,298.9659098618024
1932.1,1225.5602698947378,706.5397301052622
2042.41,1358.9071408199309,683.5028591800692
2449.51,3899.1252304505947,-1449.6152304505945
803.24,1341.417879679135,-538.177879679135
3788.79,3144.2648987298076,644.5251012701924
4055.41,4221.599508995672,-166.18950899567244
300.12,2678.3368844994893,-2378.2168844994894
1686.2,2027.0422825799776,-340.84228257997756
6712.68,3850.3913010547662,2862.288698945234
1237.94,3744.893282362623,-2506.9532823626228
3371.89,2630.6214585104117,741.2685414895882
1520.05,1734.1778254318183,-214.12782543181834
6422.37,5461.709497537321,960.6605024626788
463.16,1180.2349973564196,-717.0749973564195
1485.39,2068.588092373184,-583.1980923731837
2455.7,3042.1414879745935,-586.4414879745937
1798.62,2354.7298680096746,-556.1098680096748
1482.61,1754.3626946241816,-271.7526946241817
1559.12,1772.1929316166618,-213.0729316166619
4270.46,2370.8302335707144,1899.6297664292856
2982.81,1839.7941166225933,1143.0158833774067
856.1,2087.6536756949886,-1231.5536756949887
4002.73,3077.378997025124,925.3510029748759
2686.32,2702.4931820778493,-16.173182077849106
4776.09,1988.0574058870136,2788.0325941129868
4589.93,5749.932504911634,-1160.0025049116339
2022.36,1357.2127004784986,665.1472995215013
2731.45,2501.121928086142,230.3280719138579
2388.65,3774.7132751235326,-1386.0632751235325
762.34,1309.7264951916977,-547.3864951916977
446.34,1652.5632825601838,-1206.2232825601839
3001.34,2943.588471656325,57.75152834367509
4869.12,2013.8421959020066,2855.2778040979933
1070.86,2347.8187000913795,-1276.9587000913796
1564.68,3459.703216807828,-1895.023216807828
5445.3,4354.300422291541,1090.9995777084596
4809.43,4911.920097690684,-102.4900976906838
2057.96,3157.4750435270757,-1099.5150435270757
3306.47,6360.88328102446,-3054.4132810244605
5958.17,3334.524861853416,2623.645138146584
1142.0,2350.808270282511,-1208.8082702825109
1563.52,1879.5227440347023,-316.00274403470235
5954.6,5632.88383887396,321.7161611260408
4024.68,2861.9327803468977,1162.747219653102
1413.57,2295.487836845513,-881.917836845513
2136.48,2165.5710795000928,-29.091079500092746
970.44,1704.4171291247521,-733.9771291247521
5209.66,1759.7402824101957,3449.9197175898043
667.96,1882.4212460846993,-1214.4612460846993
2560.47,1348.2824502969333,1212.1875497030665
4935.54,2006.3821539401376,2929.157846059862
4812.92,3942.834735855822,870.0852641441779
901.18,2183.759323083783,-1282.579323083783
736.65,1690.7411669508456,-954.0911669508456
3652.02,2727.04688765923,924.9731123407701
2425.03,1994.017101636393,431.0128983636073
1246.64,1188.3138777651614,58.32612223483875
610.87,2020.9375092840667,-1410.0675092840665
621.29,1609.8448168019438,-988.5548168019438
766.98,1354.1134892440157,-587.1334892440157
1009.29,1293.5025787876602,-284.2125787876603
6197.2,7857.975648562011,-1660.7756485620112
1731.96,2732.6050745601,-1000.6450745601
991.83,1316.505430799036,-324.675430799036
3136.43,2152.9606332483017,983.4693667516981
1128.5,2784.863635056158,-1656.3636350561578
2442.77,2663.7484369186677,-220.97843691866774
6467.26,3448.9521330102616,3018.3078669897386
2373.79,2675.0329007516334,-301.24290075163344
8116.39,3397.140391556946,4719.249608443055
2748.05,4417.669147610414,-1669.619147610414
1738.15,2045.8871295355573,-307.7371295355572
2116.88,2621.108809075218,-504.22880907521767
5469.22,3429.4138712757444,2039.8061287242558
11063.68,4308.222219897497,6755.457780102503
2346.65,2521.956265801023,-175.30626580102307
15275.4,8330.180260748051,6945.219739251948
1619.74,2800.9480700752606,-1181.2080700752606
1370.6,2126.3392486230728,-755.7392486230729
1907.8,1755.7676484981025,152.03235150189744
2046.82,2852.9060278028387,-806.0860278028388
6315.26,2226.5714024214058,4088.6885975785945
2357.79,2064.101629003735,293.6883709962649
2082.41,5249.230658565295,-3166.820658565295
9329.48,8767.57931644956,561.9006835504388
1213.63,1403.9686706262257,-190.33867062622562
13661.13,4742.999570588104,8918.130429411896
5377.16,7670.511463634744,-2293.3514636347445
3980.87,9214.899958423746,-5234.029958423746
2411.23,1909.22516892517,502.00483107483
768.41,1583.275654839372,-814.865654839372
2683.19,2805.7704843646056,-122.58048436460558
840.55,3580.4759252171093,-2739.9259252171096
1141.56,1777.216551539709,-635.656551539709
2716.61,1957.712058470093,758.897941529907
1994.88,1725.1101717456488,269.7698282543513
5738.18,3781.8560165764693,1956.323983423531
1779.13,1619.7164005688087,159.41359943119141
6865.4,3817.394758940601,3048.0052410593985
1763.66,2575.2198945941036,-811.5598945941035
1171.8,1722.117750969402,-550.3177509694021
666.53,3005.9823032274285,-2339.4523032274283
1966.41,3336.1455860909323,-1369.7355860909322
3078.36,2332.3399615227604,746.0200384772397
1345.32,1975.3101159611463,-629.9901159611463
2132.91,1782.4470396715437,350.4629603284561
8496.17,5947.734238718407,2548.435761281593
1556.51,1612.6347461731752,-56.124746173175254
9393.58,3876.1389086777845,5517.4410913222155
3379.08,6740.5854648076065,-3361.5054648076066
8446.75,2612.584030280982,5834.165969719018
2610.05,2704.8281749212897,-94.77817492128952
611.4,1410.0144207204007,-798.6144207204007
1034.33,1920.5039116504768,-886.1739116504768
1933.47,1891.4514909933532,42.01850900664681
1391.79,1316.3179483447905,75.4720516552095
2779.43,1621.0072344182395,1158.4227655817604
1737.02,1891.4512780396321,-154.43127803963216
2570.23,1777.625916969145,792.604083030855
11537.43,6618.04375106208,4919.38624893792
3032.99,3283.446463469355,-250.45646346935519
3176.41,4159.890728124169,-983.4807281241692
3104.55,2021.889611878535,1082.660388121465
8610.93,6717.244860581205,1893.6851394187952
2136.95,2567.5720588488216,-430.6220588488218
1248.72,1082.9335409812425,165.78645901875757
3855.45,2710.8083165603894,1144.6416834396105
2622.03,3369.069549981392,-747.0395499813917
3924.11,2437.0969533009015,1487.0130466990986
1994.76,2573.3372042966967,-578.5772042966967
5924.68,5354.359252357639,570.3207476423613
748.42,1148.2499509374156,-399.8299509374157
13469.9,5264.0861803470625,8205.813819652936
8713.41,5013.488071844433,3699.921928155567
1877.8,3002.7796341566113,-1124.9796341566114
587.26,1446.8281433682077,-859.5681433682078
1003.44,1493.3454865665678,-489.9054865665678
4748.97,1889.8011197111914,2859.168880288809
1115.51,1214.2400103097862,-98.73001030978617
2934.56,5694.7127246416585,-2760.1527246416586
6739.17,5132.204173270837,1606.9658267291634
2746.01,3961.4402331329434,-1215.4302331329432
2210.4,2862.588291484975,-652.1882914849748
1417.73,1139.9839248781775,277.7460751218225
1085.38,2010.6104199501228,-925.2304199501227
4368.2,5691.925466230546,-1323.7254662305459
4904.68,4523.4284687507525,381.2515312492478
