cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,0,1,3,3,2,0,0,6,4,3,2,2,4,0,2,14,11,7,0,0,10,5,4,7,6,29,59,0,20,46,0,13,233,1.88029332962535,0.2358247375000559,-0.8116655102582315,1.0170586150705485,-0.9835224072124782,1.7913215523723285,0.1380113767051879,2.3726507832880284,2.0795236427221937,1.8150177702865575,1.6108263478918745,1.6133184061778412,1.4807818253149203,1.214845607353257
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,2,3,4,2,0,11,8,6,0,0,4,4,7,5,1,64,7,2,8,21,0,9,62,-0.2047180432265289,-1.0002605250157577,-0.7129479756199136,-0.7698128068046494,0.903330024643237,-0.8726122716533108,-0.8670014045471757,-1.1130309491306636,-0.8442302442045153,-1.1388508025774846,-1.186381808158132,-1.1083198542395232,-1.0161661352498066,-1.189137128421166
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,1,1,3,1,1,2,1,1,2,0,0,0,0,0,3,3,3,4,0,0,11,10,0,0,0,5,5,5,5,3,29,21,0,46,18,8,9,141,-0.0815160995107851,-1.4798912713771804,0.138063196776851,-0.8536220295197172,-0.5845593062649953,0.1252268877487115,2.4461325258965037,0.1288386446312938,0.0215672158474875,-0.5218207178915338,0.192470247729015,0.1382552037634985,-0.8871233919169796,-0.902625691621184
1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,6,0,1,5,6,5,4,1,29,113,0,46,0,0,7,140,0.1581016244769563,-1.0002605250157577,1.301772700086773,-1.3308047950218624,-0.3874591883598157,-0.2573842498316143,0.5181245779560197,-1.0897171888682888,-0.3680499062824501,-0.5790848160250387,0.8774355273613881,0.8170592731426334,-1.251559226274776,-0.9235113364831194
0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,2,1,2,1,0,0,1,2,0,3,1,4,4,6,4,12,12,5,0,0,7,4,6,8,5,29,25,0,8,51,5,11,158,0.7582182763112427,0.2358247375000559,-1.0902283358920428,1.2806609044143094,1.0110197004324728,0.7139021627337176,-0.2353828357602833,0.1884459888567227,0.8989358250505707,1.5795508154967648,0.0813276329229449,0.0291530087356703,0.9242474167237482,-1.1575295857012282
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,3,1,1,2,1,2,1,0,0,0,1,4,3,3,4,4,6,4,12,5,0,0,0,6,5,6,7,5,29,59,0,0,4,10,11,148,0.926639969515344,1.3434376506571473,0.3536796733949619,-0.7698128068046494,1.114382987144483,0.9124675625998684,0.3959443340133993,-0.7373149753948344,0.7704960694735821,1.6935403090532053,0.6770303396257445,0.6171530051162027,0.8564285783341388,-0.4167688768038453
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,1,4,3,1,3,4,0,0,11,5,3,1,0,7,5,6,4,1,29,93,2,46,43,0,8,158,0.7222654811481888,-0.7150912052775664,-1.3386031644305745,0.6311004374467225,-0.8802310671037482,-0.1509928637274231,0.1055259905594573,-0.9443930858195244,0.1025652599050477,0.2782605478458281,-0.1965241434216742,-0.1524742077378546,-0.8470323969276932,-0.8931101198026212
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,1,1,2,1,1,3,0,0,1,1,4,3,1,3,4,2,0,11,5,0,0,0,3,3,7,5,1,29,93,0,31,26,0,8,55,-0.3193092418178971,-1.2563624821057275,-0.4030039514246065,1.6475584270327854,0.0235909419386769,-0.7660502380758762,-0.9633031745858828,-0.8684111947716994,-0.4909795908351147,-0.6357563411769177,-1.186381808158132,-1.2042586529873378,-1.0900444210367426,1.1113221275731586
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,3,1,3,1,1,2,1,3,1,0,0,0,0,0,2,1,2,4,0,3,14,1,0,0,2,8,4,5,10,10,29,89,0,36,55,0,15,217,1.1198322262959497,-0.7150912052775664,-1.4860928090004952,0.5855590360999452,0.231612554221733,1.7786936393523087,0.9428890741540964,0.7938549196957345,0.8671427152402219,1.59921346443254,0.2661892312924522,0.4609991773873765,1.8005609415282355,1.0305342926632413
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,0,1,1,1,0,1,0,6,4,3,3,3,4,2,0,11,6,0,0,0,5,7,7,5,1,29,59,2,40,4,9,9,131,0.0499071318361005,0.2358247375000559,1.301772700086773,-0.8536220295197172,0.637276282154677,-0.7558308922496363,-0.7598170021305128,-1.0897171888682888,-0.3905309960616912,-0.2882392225887328,0.6077530616912837,0.5483228884575435,-0.8199715624656805,-0.0297272692395385
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,0,2,3,2,4,2,3,14,14,5,0,0,7,5,5,10,10,29,59,4,35,35,0,13,163,-0.0428904522366333,1.3434376506571473,0.0292531664034513,-0.8536220295197172,2.088904525009879,1.3026213184975577,0.8785739496423574,0.0392778610966036,-0.1745362119081974,0.9291211627555238,0.8774355273613881,0.9747625770724748,1.079951728604811,-0.4914620644846549
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,2,0,3,1,3,4,2,0,11,12,0,0,1,4,4,8,5,1,29,38,2,46,4,8,9,61,-0.1278028558299206,-1.6701775151945792,-0.4030039514246065,-0.7269936810053759,0.5580630719435937,-0.9917583374719312,-0.7174464648443527,-1.0897171888682888,-0.5020548335940057,-0.6639304929396864,-1.1162571308646594,-1.0942029341435,-0.8604618233687441,-0.9008657159442408
0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,1,0,0,0,3,3,3,4,2,0,11,11,6,0,1,4,4,7,5,1,29,74,0,35,5,0,9,62,-0.1200937314775518,0.8424975802867148,0.5639814318156332,-1.423050236230496,-0.9151539483357732,-0.5344279848214105,-0.7748912972369502,-1.2036900254400265,-0.4465133176688213,-0.1396650150137501,-0.6428941361162154,-0.6770791732109831,-0.709149436539232,-0.4423717966259763
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,11,6,0,0,4,4,7,5,1,2,100,0,9,54,0,8,58,-0.0196990587696806,-0.086791204496679,0.2463412581632292,1.7915129251255084,-0.3066247813548275,-0.785128625584501,-0.859890147859418,0.9801153898004888,-0.4465133176688213,-0.1098208848482169,-1.0285846219008714,-0.9170334415098204,-1.003586910342799,-0.6862792186375491
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,3,1,0,0,0,1,4,3,3,2,4,0,3,14,5,0,0,2,6,5,5,8,10,29,93,0,9,29,0,12,153,0.8009839100888119,0.5489538166046446,0.8632811045977336,-1.16191500910166,0.1485286167541958,1.5272762792015957,0.661806706777227,-0.7639735363800764,0.856508278163277,1.6376768379671802,0.8284625093493074,1.0501958461570011,1.0547228201001293,-0.6929095106379007
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,2,4,4,7,5,1,29,89,0,7,4,0,9,62,-0.0737963050901085,-0.7150912052775664,-0.0796712124437942,-0.5502253649850201,0.903330024643237,-0.845396437492017,-0.6913158187174692,-1.0897171888682888,-0.3905309960616912,-0.3177601311279244,-0.8901824074897488,-0.9170334415098204,-0.8335372090420202,1.2933333205984223
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,2,1,1,3,0,0,1,0,0,3,3,3,4,3,0,11,14,0,0,0,2,4,11,8,1,2,53,4,30,5,0,11,32,-1.4903545736305457,0.8424975802867148,0.138063196776851,-1.2985392131419908,-0.9151539483357732,-1.557201177885356,-1.254141805078108,-1.1130309491306636,-1.3432773768775244,-1.540022711138361,-1.5491639472261425,-1.5566238439555569,-0.7232176884423268,1.36320570533804
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,3,1,0,2,1,3,1,0,0,0,1,0,3,3,2,4,2,3,14,8,0,0,0,6,5,6,10,10,29,59,2,22,4,8,12,148,0.0344355327898242,1.1088376442338947,0.3536796733949619,-0.7698128068046494,1.114382987144483,1.1160451225372865,0.6153341679974192,-0.6560912324678885,-0.2431916968712722,1.5596726854767613,0.711235757572357,0.6511890377286685,1.189735763155438,-0.8572399249955601
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,2,3,3,4,2,0,11,11,0,0,0,4,4,7,5,1,29,74,4,29,5,0,9,62,-0.1200937314775518,1.1088376442338947,0.5639814318156332,-1.423050236230496,-0.9151539483357732,-0.5344279848214105,-0.6836441793120002,-1.2036900254400265,-0.4465133176688213,-0.1396650150137501,-0.7606921683599145,-0.6770791732109831,-0.709149436539232,0.8678153138358776
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,4,0,11,1,3,0,0,3,4,9,7,1,29,93,2,14,35,0,10,39,-0.8719760998875,1.1088376442338947,0.5639814318156332,-0.0805099525472068,2.024200546460227,-1.2240680562614636,-1.1323818481737713,-1.2036900254400265,-0.975259733162936,-0.9358137509639568,-1.2928875298424207,-1.3075872613092272,-0.7511756968988276,-1.0683379794643206
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,3,3,4,2,0,11,9,0,0,0,4,4,7,5,1,29,89,2,14,4,0,9,62,-0.0737963050901085,-0.4074760642498855,-0.0796712124437942,-0.5502253649850201,-0.3066247813548275,-0.845396437492017,-0.8235101018255925,-1.0897171888682888,-0.3905309960616912,-0.3177601311279244,-0.8901824074897488,-0.9170334415098204,-0.8335372090420202,-0.940841020258648
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,4,3,3,3,4,4,0,11,5,0,0,0,3,4,9,7,1,29,93,0,16,35,4,10,39,-0.8719760998875,0.8424975802867148,0.5639814318156332,-0.0805099525472068,2.024200546460227,-1.2240680562614636,-1.1536539761380968,-1.2036900254400265,-0.975259733162936,-0.9358137509639568,-1.2928875298424207,-1.3075872613092272,-0.7511756968988276,-0.6375985614862922
0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,1,4,3,3,3,4,4,0,11,5,7,0,1,3,4,9,6,1,29,93,0,6,4,0,9,39,-0.9664702248211704,0.8424975802867148,1.0487145557933408,-0.3660322314557613,-0.3066247813548275,-1.318572626943721,-1.214774919158881,-1.042290909961959,-0.5680654844654051,-1.0135485520990912,-1.186381808158132,-1.2042586529873378,-0.9135031257025488,-0.974897224789985
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,1,2,1,1,2,0,0,0,0,0,3,1,3,4,3,0,11,6,11,0,2,2,4,12,8,1,2,84,2,35,35,0,11,30,-1.448085098029288,0.5489538166046446,0.3536796733949619,-0.5502253649850201,1.9807208158781209,-1.6143095737168207,-1.4510154614644832,1.3839875964870234,-1.1662387948659996,-1.5795634900941398,-1.5900676286453903,-1.5964525337502813,-0.7788847513149729,-0.5042050085803745
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,1,2,0,0,0,0,0,3,3,2,4,2,0,1,1,0,0,0,6,8,6,5,7,29,55,6,30,54,0,7,156,-0.1816760307158852,1.5447373236290325,1.378972834950985,2.1846501592713095,-0.9835224072124782,-0.3206895867628648,-0.1936735500810223,-1.0897171888682888,-0.4799043480762238,0.3961825711894238,1.502064068363926,1.449412429824856,-1.003586910342799,1.3821738319432542
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,3,2,4,4,3,14,5,2,0,1,4,4,8,9,10,29,38,0,6,22,0,13,68,-0.5735983097288317,1.1088376442338947,0.0292531664034513,-0.1765221534977852,-0.9835224072124782,-0.337486173772119,-0.4587962176574712,1.2031187454579362,-0.6116501462678064,-0.4930001228760821,-0.727438884524551,-0.7591537356740167,0.4044971419065775,-0.9560731371148524
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,1,0,1,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,8,0,1,0,7,4,7,12,10,29,55,0,44,9,0,14,158,-1.2142985663717465,1.1088376442338947,-1.4141875056426187,-0.2717970714875812,0.4371639997921825,0.4802955231475344,-0.2128330351995757,-0.4029846703046337,0.5381363743778467,0.3961825711894238,-0.1596622713046777,-0.2066534309635248,1.1658737532496883,0.8074810069976487
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,4,4,4,0,13,8,0,0,0,4,5,9,9,8,29,93,2,8,35,0,11,62,-1.3031215499998337,0.8424975802867148,-0.1882972909244857,0.208764907584816,2.0512045048912526,-1.0691542800510032,-1.0234714669865574,1.1064689812867208,-0.975259733162936,-0.8829131447860622,-0.9680669777898988,-0.94753190076489,-0.264019612384019,-1.185216568792988
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,3,2,4,4,3,14,5,0,0,2,4,4,8,10,10,29,93,0,6,4,0,13,62,-0.926308087710699,0.8424975802867148,0.138063196776851,-0.5502253649850201,1.114382987144483,-0.2446685752539263,-0.6224559903650905,-0.842651236965735,-0.9053369318642664,-0.2882392225887328,-0.7936026839152286,-0.8233544942059488,0.5254653192890141,-1.2624799511324538
0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,1,1,3,1,3,2,1,1,1,0,0,0,0,0,2,3,3,4,2,0,11,6,11,0,0,4,5,6,6,3,29,52,0,39,37,0,8,105,-0.7678148930669835,-0.7150912052775664,1.4525088469793577,-0.8536220295197172,0.518017592558045,-0.5560270792919464,0.2677231643738497,-0.3740796013711968,-0.5020548335940057,-0.4640179170474596,-0.0486101092391761,-0.0981138149871423,-0.9525466348239254,0.560593779619998
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,1,1,3,2,1,1,1,0,0,0,0,0,2,3,2,4,4,0,1,6,5,0,0,3,4,9,5,0,29,59,2,30,4,0,8,39,-1.128068409342449,-0.086791204496679,1.0487145557933408,-0.3660322314557613,-0.3066247813548275,-1.3546182489348435,-1.0455897728546273,-0.9443930858195244,-0.7820766430501425,-1.0390830605800707,-1.186381808158132,-1.2042586529873378,-1.2733591451670174,1.4418284550801577
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,2,0,0,1,4,3,3,2,4,0,2,14,5,0,0,0,9,5,4,9,6,29,55,0,45,55,2,15,201,1.892286486403291,1.3434376506571473,0.459680708649977,1.2806609044143094,-0.3066247813548275,2.176541158472234,0.6359562520091988,2.076361346120589,2.046077511604548,1.6376768379671802,1.975660335969626,1.9420648122235,1.8588584621857671,-1.3321227738272527
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,0,0,0,0,6,7,6,5,1,29,113,2,22,6,2,9,148,0.2505257561589182,-0.7150912052775664,0.5639814318156332,-1.3308047950218624,-0.9835224072124782,-0.5154519857967319,0.7452589010988113,-1.0661038942128214,-0.3454586150827225,-0.6918891636182273,0.7953806096539686,0.7350657602039603,-0.8470323969276932,-0.8623037936312664
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,3,0,0,2,1,3,1,0,0,0,1,4,2,1,2,4,2,3,14,5,5,0,0,6,5,8,11,10,29,25,0,19,22,0,15,146,-0.919564604540184,-1.2563624821057275,-0.4030039514246065,-0.224270677554083,-0.0180325662788089,-0.1467218012542427,-0.8199180486050626,0.6267147283500588,-0.7820766430501425,-0.6357563411769177,-0.0114959215826985,-0.0617940928353333,0.99037524653736,1.0218199373932615
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,0,2,1,3,1,0,0,0,1,1,3,3,2,4,0,3,14,3,0,0,0,10,5,3,9,10,29,52,2,8,35,0,13,242,1.0743190499291275,1.1088376442338947,-0.0796712124437942,0.4932285237804523,1.507072344285965,2.14635118263441,1.9450775265091944,1.0313357710193247,1.1733924627721406,1.8150177702865575,2.087836016286401,2.061288662558271,1.5648531350182886,-1.1681029434125831
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,8,0,0,0,4,5,8,5,1,55,7,4,18,22,0,9,68,0.0808396598603451,-0.7150912052775664,0.2463412581632292,-0.1765221534977852,0.0652432287974748,-0.909301478400666,-0.6938711639102333,0.48318783165985,-0.1285271188550933,-0.6357563411769177,-0.6428941361162154,-0.6770791732109831,-0.7232176884423268,-0.3554758108372558
0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,2,1,3,1,0,1,1,2,0,3,3,2,4,2,3,14,12,10,0,2,6,5,6,8,10,29,93,4,4,32,15,12,153,0.0808396598603451,0.5489538166046446,0.3536796733949619,-0.8945743170529075,1.882225915988046,0.6565402335134339,0.6730479840945177,0.1288386446312938,-0.3567542606825863,0.3961825711894238,0.8119667858719221,0.7516189336498886,0.5701690098939396,1.3394572867407182
