Actual_Loss,Predicted_Loss,Residual
2261.27,1511.5321573009073,749.7378426990927
2499.25,2435.9101897272917,63.33981027270829
7077.89,4053.4023423975855,3024.487657602415
669.42,1740.2790235978864,-1070.8590235978863
1627.46,129.9153425460368,1497.5446574539633
1603.01,2474.939176054757,-871.9291760547569
724.67,1969.4629370093544,-1244.7929370093543
4754.13,7035.399376866195,-2281.2693768661948
6053.69,3842.6358990857248,2211.054100914275
609.0,927.4554401227931,-318.4554401227931
3070.07,1623.9297605466631,1446.140239453337
2623.3,2474.6884140628904,148.6115859371098
2797.06,4076.3687384895543,-1279.3087384895543
6845.48,6043.726307076582,801.7536929234175
1762.31,3206.404515231108,-1444.0945152311078
1192.27,1808.9938956082638,-616.7238956082638
1302.28,3712.1146987298002,-2409.8346987298
929.55,2086.602507863939,-1157.0525078639391
2594.69,1643.7050488623756,950.9849511376244
3068.06,1932.2829352614913,1135.7770647385087
2678.75,2544.8079295684333,133.94207043156666
3711.06,3059.596378103635,651.4636218963651
2746.77,1754.2513814883096,992.5186185116904
4354.33,4751.327275793543,-396.99727579354294
1711.74,2339.740934860714,-628.0009348607139
3096.24,4459.572064798085,-1363.3320647980854
1788.15,2185.018435272588,-396.8684352725877
1858.54,2055.9286718235385,-197.38867182353852
8506.13,7526.452627932749,979.67737206725
8538.99,3455.992992823628,5082.997007176372
611.37,2212.9842093763764,-1601.6142093763765
1030.35,1550.9885631046798,-520.6385631046799
849.14,1353.6477688108719,-504.5077688108719
7916.83,3787.642280328371,4129.187719671629
5134.12,5175.208566723775,-41.08856672377533
1979.32,574.8012492560134,1404.5187507439864
703.1,1545.1376735158378,-842.0376735158378
2851.23,1117.5340240505839,1733.6959759494162
3778.67,2967.44451457278,811.2254854272201
2399.21,2203.152089317618,196.05791068238204
7103.17,4067.699429855444,3035.470570144556
1042.94,1609.7223091292649,-566.7823091292648
976.97,2354.3661542376185,-1377.3961542376185
4123.19,2503.845356462114,1619.3446435378855
3235.4,2449.101835662076,786.2981643379239
1181.16,1919.1103770462555,-737.9503770462554
3217.13,2516.4440474602834,700.6859525397167
1054.8,1727.7223801886573,-672.9223801886574
1474.07,2623.596426514295,-1149.5264265142953
691.58,1881.9395472872116,-1190.3595472872116
879.14,634.6604718985077,244.4795281014923
8193.14,3879.6524378345343,4313.487562165465
684.52,2370.2507370295466,-1685.7307370295466
13632.0,6641.382665366891,6990.617334633109
2710.89,582.3505949513611,2128.539405048639
600.83,959.4442264421134,-358.61422644211336
3148.9,3962.70754907741,-813.8075490774099
2698.68,4416.473209560923,-1717.7932095609235
677.7,2210.207290745884,-1532.5072907458841
8208.67,7472.365559210941,736.3044407890593
563.76,1891.6038981602283,-1327.8438981602283
5135.65,4833.966671886585,301.683328113415
3030.39,1837.392279335079,1192.997720664921
8598.3,6700.675342513781,1897.624657486218
2752.44,3521.258266793189,-768.8182667931887
3802.3,2794.942315360768,1007.357684639232
14530.86,10802.7458157688,3728.114184231201
1816.69,3322.7986238542303,-1506.1086238542302
1005.89,588.0562005145274,417.8337994854726
3879.81,2551.1876547168877,1328.6223452831123
3767.73,4337.775935622703,-570.0459356227034
6954.14,7426.284508992512,-472.1445089925119
1065.2,474.6014063437591,590.598593656241
1184.33,1025.3701807046623,158.95981929533764
2638.55,1642.7999636818147,995.7500363181855
1511.51,1931.035352386537,-419.52535238653695
1642.2,3667.3404603238514,-2025.1404603238514
1485.33,2995.4691455857264,-1510.1391455857265
1413.3,1182.1563322595916,231.14366774040832
4669.14,3862.3476511471576,806.7923488528427
808.26,1397.48239793291,-589.2223979329101
5885.91,4057.7699892476353,1828.1400107523646
3553.07,2645.1031251940603,907.9668748059398
2307.53,3556.499304714063,-1248.9693047140627
1585.0,1034.9389217314979,550.0610782685021
785.31,1597.6322519321957,-812.3222519321957
1491.93,2250.1359855340197,-758.2059855340196
1073.2,1164.8825191878545,-91.6825191878545
5517.84,4311.433117042943,1206.406882957057
960.73,2652.7745175812765,-1692.0445175812765
3485.53,2838.9165490469013,646.6134509530989
715.13,2338.7129169323402,-1623.5829169323401
3470.06,3630.899953154544,-160.83995315454422
6164.98,4105.229802505692,2059.750197494308
965.2,1704.7344388831905,-739.5344388831904
891.5,1342.0577536866417,-450.5577536866417
5277.33,4107.830034755934,1169.4999652440656
6392.67,4732.32432274416,1660.3456772558402
2356.51,2398.2322951416977,-41.72229514169749
5000.52,3087.265370336208,1913.2546296637925
801.86,547.4650123336647,254.39498766633528
2041.51,2987.950392680059,-946.440392680059
1768.42,661.4979609795889,1106.9220390204111
997.15,1161.261807847675,-164.1118078476751
867.74,2202.660230213239,-1334.9202302132392
7517.04,4120.51357945987,3396.52642054013
3577.45,2370.496525531692,1206.9534744683078
687.83,1367.467113297156,-679.6371132971559
3710.12,2287.9017261481117,1422.2182738518882
6978.69,5603.483529462617,1375.2064705373823
10239.88,5326.30745309023,4913.572546909769
2489.58,3568.029419640838,-1078.4494196408382
781.83,3316.3833094475153,-2534.5533094475154
1476.35,1385.9060861169944,90.44391388300551
5609.37,3932.0761995002345,1677.2938004997654
1442.44,2133.415986616872,-690.975986616872
1817.87,1543.4810087820226,274.38899121797726
593.46,602.673835467818,-9.213835467817944
7620.23,9409.836767314957,-1789.6067673149573
3432.0,2758.5128151684594,673.4871848315406
2764.3,3392.790949634546,-628.4909496345458
825.79,1465.87501969602,-640.08501969602
1110.71,420.9786698006927,689.7313301993073
2839.38,6427.786513798128,-3588.406513798128
1343.36,4179.516360029747,-2836.1563600297477
2570.8,3075.710876766263,-504.91087676626285
1019.36,1951.790310292854,-932.430310292854
1421.02,4318.391789452473,-2897.371789452473
2333.65,1545.7976472489993,787.8523527510008
2067.81,3135.5932172526013,-1067.7832172526014
4313.72,3778.0075961602697,535.7124038397305
1096.17,1821.630776478305,-725.460776478305
2485.97,2360.933272271109,125.03672772889058
2885.62,2535.6148690526584,350.0051309473415
3234.84,2941.8710937713595,292.96890622864066
3315.84,2773.971716588511,541.8682834114893
3799.21,6344.043673619064,-2544.833673619064
879.25,1468.7186195074548,-589.4686195074548
1527.7,3765.5837826450866,-2237.8837826450863
847.91,1994.7556895515568,-1146.845689551557
2437.29,3075.491512296556,-638.2015122965558
1691.4,2876.6048120339765,-1185.2048120339764
2743.35,2756.6442361066743,-13.294236106674362
1443.93,2915.0023458228984,-1471.0723458228983
1162.48,1907.4745881003641,-744.9945881003641
1708.25,3175.091041648641,-1466.8410416486408
1343.28,1796.8560291698846,-453.5760291698846
1934.45,2385.8118372349077,-451.3618372349076
3398.35,1623.3308083098116,1775.0191916901883
5041.26,2294.774571754272,2746.485428245728
9431.57,8312.112442460091,1119.4575575399085
7781.33,4432.752524388494,3348.577475611506
2065.84,2804.0914701845363,-738.2514701845362
1021.55,69.62598856317112,951.9240114368288
1434.19,2134.213875680597,-700.023875680597
5286.88,2772.3757954667453,2514.504204533255
6006.25,2481.5709523807227,3524.6790476192773
1536.49,1442.1773044490938,94.31269555090626
1966.39,1612.9858984575756,353.40410154242454
1765.16,2048.459167596168,-283.29916759616776
2421.53,3121.2013896838575,-699.6713896838573
5814.71,3627.545436966904,2187.164563033096
2859.95,1765.0269527330433,1094.9230472669565
2069.48,2528.942836969336,-459.46283696933597
666.8,152.28404356536646,514.5159564346335
1331.53,1645.878609925549,-314.348609925549
2013.48,1371.85904694608,641.62095305392
2928.65,3489.010920586554,-560.3609205865541
9223.81,7030.830962674419,2192.97903732558
1186.84,742.7740510460962,444.06594895390367
3727.15,3571.972799870574,155.17720012942618
2125.18,5363.893989637751,-3238.7139896377507
5176.93,3639.54328947074,1537.3867105292602
822.74,905.0153552585541,-82.2753552585541
4531.01,3983.5153505133553,547.4946494866449
2166.63,3323.3670464780366,-1156.7370464780365
4150.08,1319.400389824328,2830.6796101756718
2293.88,2082.958414352177,210.92158564782312
5884.07,9933.857364042824,-4049.7873640428243
2743.2,4998.259063207559,-2255.059063207559
1739.26,5346.014626599781,-3606.7546265997807
3983.13,1694.595309977728,2288.534690022272
1771.43,3552.182046836868,-1780.7520468368677
897.15,895.8080693934664,1.3419306065335377
5800.04,4621.222404949658,1178.8175950503419
3517.37,3697.2224926131616,-179.85249261316176
7378.29,7350.485779820101,27.804220179898948
3958.8,2951.048940165304,1007.7510598346962
2713.67,1801.0381798462672,912.6318201537329
3629.6,3848.050369067007,-218.45036906700716
2573.05,3880.161489915408,-1307.1114899154077
2324.22,1490.8774707782582,833.3425292217416
4412.44,5200.666461498457,-788.226461498457
1040.14,-104.21509882460259,1144.3550988246027
11132.43,11923.035139498674,-790.6051394986735
2882.62,6964.061526172443,-4081.4415261724434
2305.68,1067.8739566513837,1237.8060433486162
3467.85,2090.8000229200256,1377.0499770799743
1628.72,-108.41987074445069,1737.1398707444507
439.53,488.15482127237703,-48.62482127237706
1917.0,4130.594176777831,-2213.5941767778313
1262.65,2580.143808264544,-1317.493808264544
3738.52,6852.344880716819,-3113.824880716819
1666.88,1936.2986488488714,-269.41864884887127
2574.77,1006.6421750997274,1568.1278249002726
5016.46,7165.210784115157,-2148.7507841151573
3233.75,3717.663861800282,-483.9138618002821
926.71,1694.267884527365,-767.5578845273649
5295.9,4919.4364933769575,376.4635066230421
1639.98,2032.0757155357237,-392.0957155357237
2842.8,4358.191738769314,-1515.3917387693136
1525.92,1536.3457210438692,-10.425721043869089
3629.9,2427.8938542130068,1202.0061457869933
547.25,-164.68139772788075,711.9313977278807
3482.17,2506.691739027449,975.4782609725512
3219.2,4376.846166529427,-1157.6461665294273
2074.83,2740.7342488881072,-665.9042488881073
1319.22,2696.6690968966273,-1377.4490968966272
6801.14,3799.204803251658,3001.935196748342
702.03,901.7878638042289,-199.75786380422892
4264.57,2787.6660043527268,1476.903995647273
3183.64,2609.2947267696773,574.3452732303226
19811.44,13284.712779688682,6526.727220311317
905.82,1267.6646718605596,-361.8446718605595
593.85,2292.6287095349808,-1698.7787095349809
3702.84,4247.113242923702,-544.2732429237021
2715.19,3264.804488513038,-549.6144885130379
2176.5,2120.1049945981126,56.395005401887374
1089.1,1010.42669527517,78.6733047248299
512.01,2446.099849122068,-1934.089849122068
1302.97,835.1763640377194,467.79363596228063
8854.17,8314.53171831942,539.6382816805799
4248.81,4386.267199891892,-137.45719989189183
3940.82,2791.2292172329,1149.5907827671003
4470.55,1597.8431436857095,2872.7068563142907
5201.75,7147.428795930959,-1945.6787959309586
4872.29,2439.935291576495,2432.354708423505
961.76,816.6471441188744,145.1128558811256
7167.97,2885.5744487288407,4282.39555127116
2370.79,2184.4362038466234,186.3537961533766
3258.79,3166.6108446450075,92.17915535499242
1994.91,2698.278333257965,-703.3683332579651
2218.58,3321.0471440135266,-1102.4671440135266
867.89,180.05749655273405,687.8325034472659
1739.42,3979.5029233902037,-2240.0829233902036
723.94,1884.4673595028771,-1160.527359502877
8216.86,2969.5924030360284,5247.267596963972
2709.1,968.0000868280026,1741.0999131719973
1844.52,2059.3333422430155,-214.81334224301554
2093.7,2319.1538105802774,-225.4538105802776
9132.81,6812.801357568664,2320.008642431336
2110.39,2065.223942797249,45.166057202750835
624.73,2092.1766884248236,-1467.4466884248236
1103.58,2658.2751449904126,-1554.6951449904127
1275.16,2192.327438511583,-917.1674385115828
4482.2,5084.871771522858,-602.6717715228579
1728.91,2909.125164440437,-1180.2151644404369
7910.67,5198.259369789181,2712.4106302108194
4403.7,4525.323999859302,-121.62399985930188
4929.32,3900.584180998994,1028.735819001006
2721.2,3228.027525327122,-506.8275253271222
875.0,1463.532121019052,-588.532121019052
4568.68,6410.8190738607445,-1842.1390738607442
1673.4,4169.677933263838,-2496.277933263838
4187.88,3094.848593603999,1093.0314063960013
2660.63,4771.074771313331,-2110.4447713133313
943.72,1786.2310501378602,-842.5110501378601
4771.64,3207.334499908087,1564.3055000919135
3004.73,3933.043060806485,-928.3130608064848
1696.72,1885.7899008166319,-189.06990081663184
5999.19,5901.888399879157,97.30160012084252
1526.27,1775.3035808441437,-249.03358084414367
4626.12,3080.4729791406126,1545.6470208593873
526.87,1723.1664383115706,-1196.2964383115705
10340.38,9984.937665082974,355.4423349170247
2462.52,3923.3550163991745,-1460.8350163991745
1106.7,2234.5129463706617,-1127.8129463706616
4113.43,4755.025664809551,-641.5956648095507
1763.41,1892.4761345944103,-129.0661345944102
1674.87,884.5175765762478,790.352423423752
1594.02,2878.8069674256776,-1284.7869674256776
2489.93,2034.7260705064377,455.2039294935621
2750.98,2691.537268475045,59.44273152495498
2040.48,2108.3301365509656,-67.85013655096554
2097.97,1397.5846350940587,700.3853649059411
3369.9,3372.4653462249703,-2.565346224970199
413.31,762.8428855764209,-349.53288557642094
2262.9,1973.9178422341815,288.98215776581856
2777.47,2185.0461299003305,592.4238700996693
602.84,2440.829087853492,-1837.989087853492
6267.97,5043.133248069495,1224.8367519305057
2117.85,1460.5712537745983,657.2787462254016
1311.23,2116.597245632468,-805.367245632468
1069.33,2253.517509886168,-1184.1875098861683
1326.37,1970.3613416449198,-643.9913416449199
713.71,1859.5707439938742,-1145.8607439938742
1553.45,1585.3673268118152,-31.9173268118152
461.49,481.5999676879526,-20.109967687952576
2926.55,1168.073475276729,1758.4765247232713
1988.12,2178.485064060181,-190.36506406018088
4289.0,4257.932170413715,31.06782958628537
2482.67,1689.718226051085,792.9517739489152
3106.21,721.8524655360525,2384.3575344639476
1101.2,1884.7186211824237,-783.5186211824237
2909.01,4037.55299231906,-1128.54299231906
1806.62,2202.7925402480287,-396.1725402480288
4744.38,5474.059665298893,-729.6796652988933
4834.75,2858.12909397602,1976.6209060239798
1435.14,2200.335244049445,-765.1952440494449
5394.32,1949.2829653405424,3445.0370346594573
2512.71,5194.119885975379,-2681.4098859753785
721.91,1524.2835236844592,-802.3735236844592
516.79,834.4769088116557,-317.6869088116557
6807.79,5506.836585741863,1300.953414258137
1298.84,2506.26298633553,-1207.4229863355301
3131.25,4101.804100479967,-970.554100479967
6252.63,7133.081579296939,-880.4515792969387
8787.79,8414.492692013395,373.29730798660603
1210.14,2564.8360335637303,-1354.6960335637302
10965.17,11767.989684858889,-802.8196848588886
4491.27,7172.9121573592,-2681.6421573591997
1158.57,442.2154416719228,716.3545583280771
3045.6,1762.1576775084486,1283.4423224915513
5159.54,3850.219885355334,1309.3201146446659
1676.45,2503.2280676761575,-826.7780676761574
3167.41,2900.4320894743946,266.97791052560524
1114.79,3072.4869898089105,-1957.6969898089105
2738.17,2527.77502858743,210.39497141257016
1434.54,1806.7729123584909,-372.2329123584909
5417.5,4620.0042424672065,797.4957575327935
4037.72,5206.093290592509,-1168.3732905925094
3578.47,2718.2420880020422,860.2279119979576
2566.21,594.2302961509188,1971.9797038490813
1299.3,2997.1923392969484,-1697.8923392969484
719.14,1573.1945736176995,-854.0545736176995
2645.94,2008.7841564772016,637.1558435227985
4689.92,5005.204653094781,-315.2846530947809
1341.73,981.8374190316968,359.89258096830326
1574.53,2549.4419827933775,-974.9119827933775
2085.28,1846.0204736963974,239.2595263036028
2933.51,2003.510748437047,929.9992515629533
4051.89,5817.039559023142,-1765.149559023142
3565.41,6022.133470594794,-2456.723470594794
1379.49,1035.857110444392,343.632889555608
1698.81,1096.0641395185,602.7458604814999
943.25,890.9361528180164,52.31384718198365
2692.32,1732.0981358708837,960.2218641291165
3852.79,2640.086804622872,1212.703195377128
2696.58,6965.115450063908,-4268.535450063908
1157.45,1488.564057759642,-331.11405775964204
5890.9,4363.168331847932,1527.7316681520679
2877.4,2632.166300773397,245.23369922660322
2476.8,1692.4360119856735,784.3639880143267
4959.39,4779.410380987469,179.97961901253166
1563.56,3567.391409512551,-2003.831409512551
6404.09,4092.09517363678,2311.99482636322
1422.75,2594.6185179893714,-1171.8685179893714
1255.92,330.20166577453074,925.7183342254693
2372.06,2277.4386432484916,94.6213567515083
483.24,1526.983761906718,-1043.743761906718
783.96,1252.1765828344146,-468.21658283441457
411.42,-659.2478773392113,1070.6678773392114
1226.43,1591.733891739291,-365.303891739291
1746.54,3771.9239826261605,-2025.3839826261606
5116.83,872.0864940087192,4244.7435059912805
5736.39,4287.275254713248,1449.1147452867526
685.69,2274.64656138237,-1588.9565613823697
549.0,811.8666493439046,-262.86664934390456
244.82,1521.0287805849869,-1276.208780584987
4259.52,6009.714469992352,-1750.1944699923515
6159.16,5390.4856875110545,768.6743124889454
6143.89,4517.146689644964,1626.7433103550366
612.69,1370.7249072426296,-758.0349072426295
4360.82,5007.365709718537,-646.5457097185372
3905.84,5385.58030855264,-1479.7403085526403
4012.73,2076.7662680310646,1935.9637319689355
6033.64,4561.582987728723,1472.057012271277
3723.78,5157.188519885574,-1433.4085198855742
1932.75,3745.432163525683,-1812.6821635256829
2600.09,4427.633342689003,-1827.543342689003
1428.46,1049.3215495648976,379.1384504351024
6057.73,6804.385049755088,-746.6550497550888
1866.16,4152.368557555143,-2286.2085575551428
3211.0,3204.8171245617264,6.182875438273641
1394.23,2920.118237023822,-1525.888237023822
9093.79,5222.811839041329,3870.9781609586717
859.61,1141.069152742185,-281.459152742185
2185.28,5161.726946612151,-2976.4469466121504
5134.7,3194.108514569145,1940.5914854308548
2532.33,2194.5160000119467,337.8139999880532
626.29,-49.25806390761102,675.548063907611
1853.9,2578.6882450000294,-724.7882450000293
694.0,549.2143256269776,144.7856743730224
1540.53,4280.323484850382,-2739.793484850382
3184.69,8158.879813591231,-4974.189813591231
3985.56,1705.192080282295,2280.3679197177053
649.41,1318.2423005610096,-668.8323005610097
6792.78,3719.2591303530307,3073.520869646969
938.62,1214.484836979689,-275.8648369796889
2752.6,2401.1436594981924,351.4563405018075
1569.7,1520.3321517247114,49.36784827528868
6615.34,6670.704943461149,-55.36494346114887
1385.16,732.5916004290375,652.5683995709626
527.88,2708.071761317598,-2180.191761317598
4067.17,6404.280370650318,-2337.110370650318
851.07,1684.7442031533699,-833.6742031533698
2137.71,2433.027885039535,-295.31788503953476
2160.35,3780.2099471966426,-1619.8599471966427
1613.17,984.6078522882128,628.5621477117872
1724.94,1198.6668713688648,526.2731286311353
2893.42,2198.409898115324,695.0101018846763
540.2,1283.4707294020707,-743.2707294020706
1823.58,3093.1968444958047,-1269.6168444958048
1224.89,3029.8533872958265,-1804.9633872958264
843.66,1837.9063090778573,-994.2463090778573
441.55,1607.531849451079,-1165.9818494510791
984.95,2032.8534348749959,-1047.9034348749958
7493.57,7768.796661860613,-275.2266618606136
2946.13,2275.450038112249,670.6799618877512
2085.64,3131.3243751088835,-1045.6843751088836
836.01,547.5710478681968,288.43895213180315
2029.82,2538.619965228764,-508.7999652287642
2247.67,929.9137657396248,1317.7562342603753
1296.88,2722.5690613357824,-1425.6890613357823
807.02,983.7582799514043,-176.73827995140437
2005.96,3111.401150722262,-1105.4411507222621
527.53,1977.7277812027296,-1450.1977812027296
344.93,1637.926123842686,-1292.9961238426858
904.15,351.356160548656,552.793839451344
865.43,3273.6449392282757,-2408.214939228276
8838.57,4344.933431980757,4493.636568019243
12019.28,8143.471087895696,3875.808912104305
927.35,2033.6564777485619,-1106.306477748562
1526.54,2241.918957116286,-715.3789571162861
4219.19,5520.350816553646,-1301.1608165536463
1011.42,4035.1998996009966,-3023.7798996009965
610.19,3291.504310030306,-2681.314310030306
3119.58,2517.166914608658,602.4130853913421
2317.38,3400.6874904022793,-1083.3074904022792
4865.84,3737.6552091514945,1128.1847908485056
812.71,2736.9532531112823,-1924.2432531112822
827.72,1351.6834101704806,-523.9634101704805
531.58,1415.1686187163382,-883.5886187163381
6361.17,6326.834126603491,34.33587339650876
2743.58,1380.0190902737527,1363.5609097262472
2133.7,4192.764118993116,-2059.0641189931166
824.7,1444.4211173900305,-619.7211173900305
2161.73,1498.9639791580294,662.7660208419707
2046.68,352.9030778267794,1693.7769221732206
3887.69,3701.72119470424,185.96880529575992
3440.95,2033.8839971602047,1407.0660028397951
11976.85,8199.735045119452,3777.114954880548
815.1,2024.2377273659959,-1209.137727365996
575.19,3106.9910504390145,-2531.8010504390145
2327.23,3697.6224553488714,-1370.3924553488714
2287.04,2700.273113754519,-413.23311375451885
823.89,903.5996940137109,-79.70969401371087
3740.67,2303.644149487881,1437.0258505121192
2211.47,3295.040671729046,-1083.5706717290464
741.29,1955.9429933388128,-1214.6529933388128
3881.03,6547.5549759241185,-2666.5249759241183
1337.66,3395.4425944944805,-2057.7825944944807
3982.05,4810.937289520922,-828.8872895209215
677.64,1110.3577573281207,-432.7177573281207
2159.99,4864.349072306237,-2704.359072306237
1069.73,2018.7687279554902,-949.0387279554902
3644.64,3492.181875893093,152.45812410690678
566.28,1244.7508502651958,-678.4708502651958
1386.79,1531.456447433568,-144.666447433568
3313.45,2188.069108001202,1125.3808919987978
2535.08,1919.8834620663347,615.1965379336652
369.44,1318.4860795166594,-949.0460795166593
2204.58,655.7012451363807,1548.8787548636192
2741.29,3679.155123445715,-937.8651234457152
1042.49,1478.2549966093002,-435.76499660930017
1535.05,386.7397688933497,1148.3102311066502
3041.95,2256.250737818356,785.6992621816439
1686.97,4002.6251361679774,-2315.6551361679776
1620.49,3373.5927046330826,-1753.1027046330826
3823.7,2551.4019927178892,1272.2980072821106
4063.61,2866.6437872761394,1196.9662127238607
2049.67,3215.2439164021475,-1165.5739164021475
2688.52,4861.2491246339,-2172.7291246338996
928.54,1103.9504378589436,-175.41043785894362
13769.15,4310.333987360751,9458.816012639249
1091.69,1403.5652093009728,-311.87520930097276
3184.56,2248.2875842426456,936.2724157573543
2211.27,1267.7323147444476,943.5376852555523
4586.58,6539.837042395258,-1953.2570423952584
2681.51,1330.7492830494762,1350.760716950524
980.11,2110.7610374901888,-1130.6510374901886
3373.7,4283.306727239469,-909.6067272394694
1282.69,2112.5162243620803,-829.8262243620802
5210.45,2991.0127298034276,2219.437270196572
885.03,1813.0951127701082,-928.0651127701083
2271.82,2891.591834509857,-619.771834509857
1077.92,3196.4045774548395,-2118.4845774548394
2810.54,3637.800800797754,-827.2608007977542
3455.26,2483.523038201277,971.7369617987233
3285.42,3723.518520587348,-438.09852058734805
2491.99,4087.763163387072,-1595.7731633870721
5169.54,4848.309778580922,321.2302214190777
2963.55,4048.881686671733,-1085.3316866717328
557.7,210.53455502363477,347.1654449763653
8524.39,7815.876160472706,708.5138395272934
3605.41,3390.390720843589,215.0192791564109
3842.45,5641.206969759216,-1798.7569697592162
15523.43,11716.363218437966,3807.0667815620345
11170.31,6489.9838730416195,4680.32612695838
2602.97,3776.439036011514,-1173.4690360115142
3681.96,1033.035893862795,2648.924106137205
2700.53,1266.9456917543764,1433.5843082456238
1430.06,2137.4600235419907,-707.4000235419908
1943.92,1512.146259975531,431.77374002446913
6135.53,4710.429380542326,1425.100619457674
3596.66,5152.9833946252,-1556.3233946252003
2299.58,3073.41993522892,-773.8399352289202
378.25,1977.1314530323184,-1598.8814530323184
2081.48,1655.1208890257074,426.35911097429266
2504.3,2308.2569705556552,196.04302944434494
545.44,1487.6784289858765,-942.2384289858765
2070.57,4100.5445307467835,-2029.9745307467833
1919.37,3932.8091247621956,-2013.4391247621957
1734.13,1723.9099660712316,10.220033928768544
2015.97,2148.454792616048,-132.48479261604803
1609.77,461.9416282354106,1147.8283717645895
1663.08,1044.6767103663628,618.4032896336371
1554.99,894.2721247672055,660.7178752327945
14186.65,9863.026922768066,4323.623077231934
797.45,1584.950298767657,-787.5002987676569
577.16,1372.8300975902653,-795.6700975902653
2252.51,2251.5627716997597,0.9472283002405675
7509.75,1997.1832381570844,5512.566761842916
1476.96,3319.4296422248135,-1842.4696422248135
3190.75,4991.422653780206,-1800.672653780206
2392.7,2475.2329808912696,-82.53298089126974
2835.09,2273.4534474904317,561.6365525095684
915.19,3195.3297862439663,-2280.1397862439662
931.88,1327.308922983884,-395.42892298388404
6738.9,5011.070620735889,1727.8293792641107
4421.13,3988.3125901028347,432.81740989716536
965.49,1219.3626483728651,-253.87264837286511
2832.78,5271.405881457262,-2438.6258814572616
923.61,684.8478675813143,238.76213241868572
3364.5,837.1415928329861,2527.358407167014
3424.87,2863.988134499905,560.881865500095
1927.62,776.1358083798693,1151.4841916201306
986.11,1242.9841842552923,-256.87418425529233
3023.04,4017.830748580304,-994.7907485803039
4284.88,1235.7677519993779,3049.1122480006225
558.54,1110.6327445834395,-552.0927445834395
2231.02,2183.3257340307146,47.694265969285425
3072.4,2637.148612006848,435.2513879931521
556.26,3532.515085683172,-2976.255085683172
1331.93,806.7792438909337,525.1507561090664
2744.75,2377.7509831755306,366.99901682446944
863.61,2040.0374741610767,-1176.4274741610766
4064.61,3266.390461087811,798.2195389121889
1700.14,2490.99868115288,-790.8586811528801
1655.92,1900.9694307014993,-245.0494307014992
359.76,1323.9521492547833,-964.1921492547833
2238.02,3376.5285570819283,-1138.5085570819283
1172.35,1437.2489768097803,-264.8989768097804
1349.67,1893.9119563133045,-544.2419563133044
1016.91,1698.404381734536,-681.494381734536
14995.06,12068.82399715073,2926.2360028492694
1156.57,3673.8387699352083,-2517.268769935208
3231.0,2088.0844340221324,1142.9155659778676
13941.61,7117.559435070543,6824.050564929457
609.66,665.5717190946353,-55.91171909463537
762.48,944.4219423648269,-181.9419423648269
544.35,2413.9809078768635,-1869.6309078768636
936.36,2071.4665505329426,-1135.1065505329425
2381.03,3743.399984402583,-1362.3699844025828
509.84,1631.7147660326525,-1121.8747660326526
861.17,554.3830151037557,306.78698489624423
5696.69,4534.0612119212055,1162.628788078794
1200.15,984.3261239604724,215.8238760395277
4657.82,4483.365454193661,174.4545458063385
1401.62,2061.219881990591,-659.5998819905913
1409.55,1597.6089293363161,-188.05892933631617
10746.79,6285.7318040071605,4461.05819599284
497.8,1714.309243012784,-1216.509243012784
1940.38,1502.1761843872516,438.2038156127485
1279.52,1349.7154842502728,-70.19548425027278
1116.54,3105.3142638668796,-1988.7742638668797
721.9,667.4167527634471,54.48324723655287
1570.8,2574.6924336625984,-1003.8924336625985
1318.34,3351.649739247011,-2033.309739247011
3183.43,594.0045589273057,2589.4254410726944
1302.41,1459.9680212959493,-157.55802129594917
2649.2,2458.5891436053435,190.61085639465637
980.49,1039.2361388660438,-58.74613886604379
1412.06,3631.3368231012737,-2219.2768231012737
1737.68,1194.580417676924,543.099582323076
1629.69,1092.5055941272988,537.1844058727013
5418.2,4366.292593281645,1051.9074067183547
6010.74,4939.451817869149,1071.288182130851
11410.65,11561.720320602399,-151.07032060239908
4228.52,9012.509735822161,-4783.989735822161
1052.27,3640.985502582422,-2588.7155025824222
920.19,2204.2264715239353,-1284.0364715239352
1079.03,1167.2684268251717,-88.2384268251717
5278.2,3736.631773682245,1541.568226317755
7106.8,4857.682436657826,2249.1175633421744
3214.5,2852.7650999590483,361.73490004095174
3996.93,3238.6935215495237,758.2364784504762
3912.23,2073.6693780890964,1838.5606219109036
1834.51,4355.940218904489,-2521.4302189044884
3195.32,4128.831952110648,-933.5119521106476
2620.64,2244.870869919482,375.7691300805177
1278.13,4421.661681238336,-3143.531681238336
2040.48,4343.146621284315,-2302.666621284315
2631.69,1699.6157011532496,932.0742988467505
1950.76,2870.818667296262,-920.058667296262
3877.23,5351.38724402337,-1474.15724402337
5372.55,3575.9963003071066,1796.5536996928936
8798.36,6035.978829588677,2762.381170411323
2071.96,4647.565878272606,-2575.605878272606
1585.31,1345.0636336968648,240.24636630313512
1971.81,3788.337696374611,-1816.527696374611
1616.27,958.7535939105737,657.5164060894263
552.1,1202.8295970035101,-650.7295970035101
1523.55,1435.0134689385538,88.53653106144611
339.81,627.2148688034032,-287.4048688034032
173.13,1026.4232638730798,-853.2932638730798
8443.54,6342.932664180336,2100.6073358196645
739.3,1421.80291099354,-682.5029109935401
8513.68,5907.485651803616,2606.1943481963845
5931.8,4768.7657813769165,1163.0342186230837
980.53,3717.825618725869,-2737.2956187258687
1881.75,2198.4545096001834,-316.7045096001834
1453.12,651.6010286103761,801.5189713896237
