Actual_Loss,Predicted_Loss,Residual
666.8,1097.7591435071834,-430.9591435071834
1331.53,1931.3373714265538,-599.8073714265538
2013.48,1718.958983419073,294.5210165809269
2928.65,3153.262075593727,-224.6120755937268
9223.81,6360.243837770431,2863.5661622295684
1186.84,1457.0151605162725,-270.1751605162726
3727.15,4144.221869001421,-417.0718690014205
2125.18,5063.803445268433,-2938.6234452684334
5176.93,2685.4232800036534,2491.506719996347
822.74,1534.6027935270572,-711.8627935270572
4531.01,4215.8463533011645,315.1636466988357
2166.63,3599.993253756573,-1433.3632537565727
4150.08,3167.886429665943,982.1935703340569
2293.88,2297.729212758557,-3.8492127585568596
5884.07,8250.946435259742,-2366.8764352597427
2743.2,4793.6543795789585,-2050.4543795789587
1739.26,5428.034374311655,-3688.7743743116544
3983.13,2298.424819967642,1684.705180032358
1771.43,4364.28203834411,-2592.85203834411
897.15,1796.0900596306074,-898.9400596306074
5800.04,4156.435006163853,1643.6049938361466
3517.37,3902.5496660173,-385.17966601729995
7378.29,6438.9852011760495,939.3047988239505
3958.8,2290.918842829399,1667.881157170601
2713.67,2184.3375721744187,529.3324278255814
3629.6,4439.658768339104,-810.0587683391045
2573.05,4180.162203154324,-1607.1122031543237
2324.22,1472.084977398027,852.1350226019729
4412.44,5381.411915709926,-968.9719157099262
1040.14,816.5635387938081,223.576461206192
11132.43,9980.485402936505,1151.9445970634952
2882.62,7624.117136695555,-4741.497136695555
2305.68,1732.6278600892617,573.0521399107381
3467.85,2105.43872836323,1362.41127163677
1628.72,1365.1508460677217,263.56915393227837
439.53,925.3987221820732,-485.86872218207327
1917.0,3276.5926735407884,-1359.5926735407884
1262.65,1740.8434687960541,-478.19346879605405
3738.52,5249.138806697979,-1510.618806697979
1666.88,1330.4509750961392,336.42902490386086
2574.77,1527.5272349008162,1047.2427650991838
5016.46,5077.328698571431,-60.868698571431196
3233.75,4304.8247727170865,-1071.0747727170865
926.71,1338.0003206609033,-411.29032066090326
5295.9,3387.424318399018,1908.4756816009817
1639.98,1777.499148435048,-137.519148435048
2842.8,4669.32970055647,-1826.5297005564698
1525.92,1510.6283601404032,15.291639859596899
3629.9,2495.014733152948,1134.8852668470522
547.25,913.6555022438012,-366.40550224380115
3482.17,2800.8932562943046,681.2767437056955
3219.2,4828.23013298662,-1609.0301329866206
2074.83,2535.217799062579,-460.38779906257923
1319.22,1941.7892820080535,-622.5692820080535
6801.14,3638.2845714199557,3162.8554285800446
702.03,1226.9290365824652,-524.8990365824652
4264.57,2035.4468963086797,2229.12310369132
3183.64,2205.3908397623263,978.2491602376736
19811.44,15463.682454166674,4347.757545833325
905.82,1307.4208529337502,-401.60085293375016
593.85,1572.788977659319,-978.938977659319
3702.84,5192.006797305193,-1489.1667973051926
2715.19,2322.4390814540234,392.7509185459767
2176.5,2242.1890770083596,-65.68907700835962
1089.1,1342.2102426497693,-253.11024264976936
512.01,1780.5216819731254,-1268.5116819731254
1302.97,1667.826345186632,-364.85634518663187
8854.17,25737.697345909077,-16883.527345909075
4248.81,3788.8832594336936,459.92674056630676
3940.82,2586.553446085512,1354.2665539144882
4470.55,1974.264317870818,2496.285682129182
5201.75,4883.6310729801535,318.1189270198465
4872.29,1878.9747749170017,2993.315225082998
961.76,1365.5565109784332,-403.79651097843316
7167.97,3248.841337460495,3919.128662539505
2370.79,2047.2496498150658,323.54035018493414
3258.79,3120.5686392584466,138.22136074155333
1994.91,3877.3611915253773,-1882.4511915253772
2218.58,2937.9207869088928,-719.3407869088928
867.89,1093.690580971872,-225.8005809718719
1739.42,4051.577865696947,-2312.157865696947
723.94,1847.9751700525908,-1124.0351700525907
8216.86,3435.8200165994353,4781.039983400566
2709.1,1834.7041507722417,874.3958492277582
1844.52,1504.0189030856016,340.50109691439843
2093.7,2413.648686374789,-319.9486863747893
9132.81,7073.048635,2059.7613649999994
2110.39,1863.678437394905,246.71156260509497
624.73,1708.3381613015829,-1083.6081613015829
1103.58,1681.9142570711251,-578.3342570711252
1275.16,2369.0442984928904,-1093.8842984928904
4482.2,5256.764434061154,-774.5644340611543
1728.91,2183.067491726362,-454.15749172636174
7910.67,4476.858083135158,3433.811916864842
4403.7,4036.467682955404,367.2323170445957
4929.32,3689.683186110863,1239.6368138891366
2721.2,2980.14212936853,-258.94212936853
875.0,2008.0900804915773,-1133.0900804915773
4568.68,4870.505553618042,-301.82555361804134
1673.4,3315.6346674570977,-1642.2346674570977
4187.88,3404.9659469683315,782.9140530316686
2660.63,2880.4894988361084,-219.8594988361083
943.72,2078.267771541817,-1134.5477715418172
4771.64,3451.4830701592477,1320.1569298407526
3004.73,3199.0683940718272,-194.33839407182722
1696.72,1744.0635079881988,-47.34350798819878
5999.19,5918.098964786227,81.09103521377256
1526.27,3370.676353280144,-1844.4063532801442
4626.12,3274.1263431593597,1351.9936568406401
526.87,1453.5596489147604,-926.6896489147604
10340.38,11421.504740595241,-1081.1247405952417
2462.52,3476.5445963081106,-1014.0245963081106
1106.7,2433.8770233259193,-1327.1770233259192
4113.43,3995.144934253401,118.28506574659923
1763.41,2590.503945142896,-827.093945142896
1674.87,1404.2083777047023,270.66162229529755
1594.02,1635.6804185394546,-41.66041853945467
2489.93,2285.5781182498235,204.3518817501763
2750.98,2910.270976973309,-159.29097697330917
2040.48,2402.559018296453,-362.0790182964529
2097.97,2180.6482252569704,-82.67822525697056
3369.9,3549.0301979964966,-179.13019799649646
413.31,1500.121581606526,-1086.811581606526
2262.9,1865.4082853729217,397.4917146270784
2777.47,1660.0223535188034,1117.4476464811964
602.84,1699.3048163490207,-1096.4648163490206
6267.97,6053.805255200367,214.1647447996329
2117.85,2477.0353787004565,-359.18537870045657
1311.23,1737.819579701958,-426.589579701958
1069.33,2679.489852034632,-1610.159852034632
1326.37,1618.1254909066708,-291.75549090667096
713.71,1334.1519343111797,-620.4419343111797
1553.45,1686.6960402837608,-133.24604028376075
461.49,1276.0173404581471,-814.5273404581471
2926.55,1949.4626819362913,977.0873180637088
1988.12,2150.7512096882456,-162.6312096882457
4289.0,3400.651984890288,888.3480151097119
2482.67,2056.3654074104047,426.30459258959536
3106.21,1797.123274434388,1309.0867255656121
1101.2,2342.278926365042,-1241.078926365042
2909.01,2487.9309071498965,421.07909285010373
1806.62,2008.334958101302,-201.71495810130205
4744.38,4296.939928983269,447.44007101673105
4834.75,1715.0888427207194,3119.661157279281
1435.14,2678.77443245803,-1243.6344324580298
5394.32,2821.5920178115175,2572.727982188482
2512.71,5928.042638430439,-3415.332638430439
721.91,1305.2987472480775,-583.3887472480775
516.79,917.1536861991034,-400.3636861991034
6807.79,4536.705790052917,2271.084209947083
1298.84,2278.0428419271134,-979.2028419271135
3131.25,3509.2837741059197,-378.03377410591975
6252.63,6259.333139170273,-6.703139170273062
8787.79,6201.224132824968,2586.5658671750325
1210.14,2614.332843461453,-1404.192843461453
10965.17,11960.319973167218,-995.1499731672175
4491.27,5312.61213030652,-821.3421303065197
1158.57,1445.290449506843,-286.7204495068431
3045.6,1397.5639451627953,1648.0360548372046
5159.54,3995.62371399702,1163.91628600298
1676.45,1953.355276138185,-276.90527613818495
3167.41,2274.575188178999,892.834811821001
1114.79,1678.868018936158,-564.0780189361581
2738.17,3273.978209560779,-535.8082095607788
1434.54,2136.5670319565515,-702.0270319565516
5417.5,3843.5028176401433,1573.9971823598567
4037.72,5443.389581181967,-1405.6695811819668
3578.47,2195.084685422426,1383.3853145775738
2566.21,1499.128792134496,1067.081207865504
1299.3,3827.458640272487,-2528.158640272487
719.14,1367.9960643099816,-648.8560643099817
2645.94,1941.8355629940647,704.1044370059353
4689.92,3352.4782600114813,1337.4417399885187
1341.73,1903.3432048444997,-561.6132048444997
1574.53,2939.384143158513,-1364.854143158513
2085.28,1754.614843969987,330.6651560300131
2933.51,1808.450431162726,1125.0595688372741
4051.89,5056.694435271911,-1004.8044352719112
3565.41,4283.218453247222,-717.8084532472221
1379.49,1423.7848187681477,-44.29481876814771
1698.81,1864.376683238139,-165.56668323813915
943.25,1026.6947324815717,-83.44473248157169
2692.32,1850.338353194552,841.9816468054482
3852.79,2379.1536901240756,1473.6363098759243
2696.58,4313.686243737627,-1617.1062437376268
1157.45,1767.4007268958103,-609.9507268958102
5890.9,4873.2846959355265,1017.6153040644731
2877.4,1737.137632378209,1140.262367621791
2476.8,1898.747369052411,578.0526309475893
4959.39,6112.436865181037,-1153.046865181037
1563.56,3605.7211828614613,-2042.1611828614614
6404.09,3650.8861285293347,2753.2038714706655
1422.75,2339.5596916089376,-916.8096916089376
1255.92,1149.7231975927002,106.19680240729986
2372.06,2710.18106795287,-338.1210679528699
483.24,912.0582870604624,-428.81828706046235
783.96,1692.0933451729309,-908.1333451729308
411.42,840.5890437460308,-429.1690437460308
1226.43,1798.559511402485,-572.1295114024849
1746.54,2546.510435643084,-799.9704356430839
5116.83,1173.5814376876676,3943.248562312332
5736.39,5541.252521103315,195.13747889668502
685.69,1359.4790040411806,-673.7890040411805
549.0,1189.538104755183,-640.538104755183
244.82,1189.8142647936231,-944.9942647936232
4259.52,5496.543478007228,-1237.0234780072278
6159.16,5188.082808298357,971.0771917016427
6143.89,3045.7184912277244,3098.171508772276
612.69,1637.9786601559456,-1025.2886601559455
4360.82,4430.706863161486,-69.88686316148596
3905.84,4696.3650943101375,-790.5250943101373
4012.73,2249.9145542247825,1762.8154457752175
6033.64,4742.265453013783,1291.374546986217
3723.78,5814.118997958026,-2090.3389979580256
1932.75,3517.434265413829,-1584.684265413829
2600.09,4317.971641881431,-1717.8816418814313
1428.46,1660.4034622170468,-231.94346221704677
6057.73,6013.595110017435,44.134889982564346
1866.16,3808.4832614279735,-1942.3232614279734
3211.0,2455.608736678605,755.391263321395
1394.23,2568.5255993630135,-1174.2955993630135
9093.79,5309.523697785103,3784.266302214898
859.61,1082.6010618383239,-222.99106183832384
2185.28,4555.955557345064,-2370.675557345064
5134.7,2368.7285587955216,2765.971441204478
2532.33,2469.920706144945,62.409293855054784
626.29,851.7909510853628,-225.50095108536289
1853.9,2421.2370022801992,-567.3370022801992
694.0,1076.1206196289072,-382.1206196289072
1540.53,2774.422247997024,-1233.892247997024
3184.69,7593.573771349207,-4408.883771349207
3985.56,2036.9833179364477,1948.5766820635522
649.41,1765.1822370021164,-1115.7722370021165
6792.78,3001.6680804249772,3791.1119195750225
938.62,1966.3797303807714,-1027.7597303807715
2752.6,1459.3984535011214,1293.2015464988785
1569.7,1766.886515926447,-197.18651592644687
6615.34,6539.948525911853,75.39147408814733
1385.16,995.4243389098534,389.73566109014666
527.88,2140.392693708896,-1612.5126937088958
4067.17,7223.692784737034,-3156.5227847370343
851.07,1586.861591057069,-735.791591057069
2137.71,2353.4543575001885,-215.74435750018847
2160.35,2652.8609731723527,-492.5109731723528
1613.17,1144.2754820357682,468.8945179642319
1724.94,1682.7155287616727,42.224471238327396
2893.42,2253.5497730927295,639.8702269072705
540.2,1044.890683488553,-504.69068348855285
1823.58,2447.5431353235576,-623.9631353235577
1224.89,5769.646304827495,-4544.756304827495
843.66,1928.7230020390934,-1085.0630020390936
441.55,1212.8992992385743,-771.3492992385743
984.95,1788.5614197726097,-803.6114197726097
7493.57,6619.575498007235,873.9945019927645
2946.13,1966.532410607327,979.5975893926732
2085.64,2519.727747774551,-434.0877477745512
836.01,879.3822307028864,-43.37223070288644
2029.82,3116.517782392394,-1086.6977823923942
2247.67,1847.187951730814,400.4820482691862
1296.88,2909.855949365079,-1612.975949365079
807.02,1843.8857246308335,-1036.8657246308335
2005.96,2282.4357779724874,-276.4757779724873
527.53,2143.653320008918,-1616.123320008918
344.93,1588.646872153892,-1243.716872153892
904.15,1051.5794346148693,-147.42943461486936
865.43,2734.303967223106,-1868.8739672231063
8838.57,2755.3230820556037,6083.246917944396
12019.28,6695.391363581063,5323.8886364189375
927.35,2747.9031407917555,-1820.5531407917556
1526.54,1885.3748951403788,-358.8348951403789
4219.19,5050.401373722373,-831.2113737223735
1011.42,2286.9243742929143,-1275.5043742929142
610.19,4170.245075480078,-3560.0550754800784
3119.58,1717.3276971791975,1402.2523028208025
2317.38,2785.0558138484876,-467.67581384848745
4865.84,2812.2021992193145,2053.6378007806857
812.71,3410.5909317198652,-2597.880931719865
827.72,1715.5498876274644,-887.8298876274644
531.58,1075.2970507673276,-543.7170507673276
6361.17,4698.375567893102,1662.794432106898
2743.58,1702.2514962648024,1041.3285037351975
2133.7,3406.392639682164,-1272.692639682164
824.7,1655.677744901158,-830.9777449011578
2161.73,1542.963299263306,618.766700736694
2046.68,1161.6609789065099,885.0190210934902
3887.69,3460.100798006073,427.58920199392696
3440.95,1500.9931066674742,1939.9568933325256
11976.85,8928.81548986391,3048.034510136091
815.1,1687.9773230210503,-872.8773230210503
575.19,2227.713898653139,-1652.523898653139
2327.23,4325.740016197735,-1998.5100161977348
2287.04,3849.014818706436,-1561.974818706436
823.89,1181.6178086527248,-357.7278086527248
3740.67,2945.9503848573054,794.7196151426947
2211.47,3043.1935897406215,-831.7235897406217
741.29,1326.0420791985111,-584.7520791985112
3881.03,6200.109019251836,-2319.0790192518357
1337.66,2634.9612879694755,-1297.3012879694754
3982.05,3577.7977133972813,404.25228660271887
677.64,1332.6139550241503,-654.9739550241503
2159.99,3128.647214989379,-968.6572149893791
1069.73,1757.501008648441,-687.771008648441
3644.64,2548.7614095120666,1095.8785904879333
566.28,898.6939988496608,-332.41399884966086
1386.79,1984.2408991157897,-597.4508991157898
3313.45,1710.3809273523566,1603.0690726476432
2535.08,2261.81684698708,273.2631530129197
369.44,1064.4515555894716,-695.0115555894715
2204.58,1347.0223882859336,857.5576117140663
2741.29,2743.0938499462313,-1.8038499462313666
1042.49,1641.4300654970625,-598.9400654970625
1535.05,1429.9534906382175,105.09650936178241
3041.95,2108.477996960286,933.4720030397139
1686.97,3889.7220541963306,-2202.7520541963304
1620.49,3131.7167664013896,-1511.2267664013896
3823.7,2928.623290291906,895.0767097080939
4063.61,2935.2819953303597,1128.3280046696404
2049.67,3887.0716061278445,-1837.4016061278444
2688.52,4987.265599680241,-2298.7455996802414
928.54,1352.184172912393,-423.64417291239306
13769.15,4085.095478581028,9684.054521418971
1091.69,1406.7155034440093,-315.02550344400925
3184.56,2038.5570175388837,1146.0029824611163
2211.27,1163.421897933574,1047.848102066426
4586.58,6566.706057770563,-1980.1260577705634
2681.51,2086.107177979171,595.4028220208293
980.11,1254.3193460133195,-274.20934601331953
3373.7,2842.100823912819,531.5991760871807
1282.69,2298.5717395750994,-1015.8817395750993
5210.45,2558.8139933450684,2651.6360066549314
885.03,1625.259819219504,-740.229819219504
2271.82,2502.216298698782,-230.39629869878172
1077.92,2541.3418365736184,-1463.4218365736183
2810.54,2637.3507822590664,173.1892177409336
3455.26,2525.953563799069,929.3064362009313
3285.42,3513.640452234833,-228.22045223483292
2491.99,3424.415109009469,-932.425109009469
5169.54,4189.499138473848,980.0408615261522
2963.55,4029.885439387676,-1066.3354393876757
557.7,1038.8816034338154,-481.1816034338153
8524.39,4611.938456764071,3912.4515432359285
3605.41,2122.797822936629,1482.6121770633708
3842.45,6625.669171576537,-2783.2191715765375
15523.43,10580.676610396826,4942.753389603175
11170.31,4949.444685549321,6220.865314450679
2602.97,4508.942842923926,-1905.9728429239262
3681.96,1290.611334578046,2391.348665421954
2700.53,1517.7618586867638,1182.7681413132364
1430.06,2309.055292231217,-878.9952922312173
1943.92,1457.641771229297,486.278228770703
6135.53,4892.56489312469,1242.96510687531
3596.66,3857.091583495399,-260.4315834953991
2299.58,3069.2563571749024,-769.6763571749025
378.25,1566.5764446369533,-1188.3264446369533
2081.48,2141.7984848530477,-60.31848485304772
2504.3,1639.177084809088,865.1229151909122
545.44,1167.6535093800317,-622.2135093800316
2070.57,5237.217523261982,-3166.647523261982
1919.37,3104.7882686801045,-1185.4182686801046
1734.13,2010.1772549942193,-276.0472549942192
2015.97,1538.5514622064902,477.4185377935098
1609.77,1571.1564089845183,38.61359101548169
1663.08,1538.4875342811229,124.59246571887707
1554.99,1494.242146731015,60.747853268984954
14186.65,10121.471710000003,4065.178289999996
797.45,1351.4586587458887,-554.0086587458886
577.16,1077.815360357519,-500.65536035751904
2252.51,2800.3777491682854,-547.8677491682852
7509.75,3345.4310461436166,4164.318953856384
1476.96,3539.5230619459217,-2062.5630619459216
3190.75,3903.6620325528183,-712.9120325528183
2392.7,2057.8770169065997,334.8229830934001
2835.09,2762.021092538375,73.06890746162526
915.19,2501.340717718007,-1586.150717718007
931.88,1339.571637918647,-407.69163791864696
6738.9,4205.365401286866,2533.534598713134
4421.13,3621.4254221671144,799.7045778328857
965.49,1266.1198250114016,-300.62982501140164
2832.78,5033.939248053973,-2201.1592480539725
923.61,2218.744264933134,-1295.134264933134
3364.5,1196.3506624349354,2168.1493375650643
3424.87,3617.1634886953047,-192.29348869530486
1927.62,1437.4588294204068,490.1611705795931
986.11,1721.2418416254773,-735.1318416254773
3023.04,2756.903196330899,266.136803669101
4284.88,1951.5887790092281,2333.2912209907718
558.54,1099.1679340307412,-540.6279340307412
2231.02,1603.3427831941297,627.6772168058703
3072.4,1906.2105382998384,1166.1894617001617
556.26,2285.961407379977,-1729.7014073799771
1331.93,1652.0170200428151,-320.0870200428151
2744.75,2070.2307475219263,674.5192524780737
863.61,2013.6147704383634,-1150.0047704383633
4064.61,2918.270617831486,1146.339382168514
1700.14,3123.5458919136495,-1423.4058919136494
1655.92,2438.3175394913105,-782.3975394913105
359.76,1137.216719086214,-777.456719086214
2238.02,3969.7426303165166,-1731.7226303165166
1172.35,2757.7938745056576,-1585.4438745056577
1349.67,1653.955329394142,-304.28532939414185
1016.91,2422.0997567661375,-1405.1897567661376
14995.06,13352.56227452381,1642.4977254761889
1156.57,2987.8179119819383,-1831.2479119819384
3231.0,1996.9072405469963,1234.0927594530037
13941.61,10262.76363623737,3678.84636376263
609.66,883.9957771869359,-274.33577718693596
762.48,1397.3888217908118,-634.9088217908118
544.35,1296.3830183213029,-752.0330183213028
936.36,1787.5360406089978,-851.1760406089978
2381.03,3341.185113287867,-960.1551132878667
509.84,2307.181212073391,-1797.3412120733913
861.17,1547.829473599652,-686.659473599652
5696.69,5782.726056073687,-86.03605607368718
1200.15,1751.2629483557812,-551.1129483557811
4657.82,5463.633005282492,-805.8130052824927
1401.62,1864.8096154225104,-463.18961542251054
1409.55,1585.966142493171,-176.41614249317104
10746.79,5163.8224545839885,5582.967545416012
497.8,1130.066063019357,-632.266063019357
1940.38,1750.3356368090747,190.04436319092542
1279.52,1970.376308788937,-690.856308788937
1116.54,3274.2224410463577,-2157.682441046358
721.9,1423.924753395277,-702.0247533952771
1570.8,2269.435889405815,-698.6358894058151
1318.34,2850.5606250237806,-1532.2206250237807
3183.43,1632.2824252131495,1551.1475747868503
1302.41,2462.068080976891,-1159.658080976891
2649.2,2737.222606364588,-88.02260636458823
980.49,1692.4704296998818,-711.9804296998818
1412.06,2310.1598580923996,-898.0998580923997
1737.68,1549.1233864320366,188.5566135679635
1629.69,1707.2426768383573,-77.55267683835723
5418.2,4470.136487704536,948.0635122954636
6010.74,5643.748002063134,366.991997936866
11410.65,10915.962171071431,494.6878289285687
4228.52,6246.53481511925,-2018.0148151192498
1052.27,2066.2621281686697,-1013.9921281686698
920.19,1296.893325662412,-376.703325662412
1079.03,2397.373969437808,-1318.3439694378078
5278.2,3890.8504650905093,1387.3495349094906
7106.8,4077.694092902449,3029.105907097551
3214.5,3550.5493384481197,-336.04933844811967
3996.93,3727.9946257115366,268.9353742884632
3912.23,2016.815490082417,1895.414509917583
1834.51,3596.6156803531594,-1762.1056803531594
3195.32,4259.41881241294,-1064.0988124129394
2620.64,1410.7134655718055,1209.9265344281944
1278.13,4742.327522233231,-3464.197522233231
2040.48,4506.6012583195225,-2466.1212583195224
2631.69,2387.082468705449,244.60753129455088
1950.76,2100.8606819798074,-150.1006819798074
3877.23,5819.3901992643605,-1942.1601992643605
5372.55,4346.79123443304,1025.7587655669604
8798.36,4617.863902417946,4180.496097582055
2071.96,3709.903134569501,-1637.9431345695011
1585.31,1480.3943275752013,104.91567242479869
1971.81,1983.8071264384607,-11.997126438460782
1616.27,1067.026561694343,549.243438305657
552.1,1898.4338660854596,-1346.3338660854597
1523.55,1896.3381116704297,-372.78811167042977
339.81,1423.6019549139485,-1083.7919549139485
173.13,1328.86013485827,-1155.73013485827
8443.54,6773.92284369353,1669.6171563064709
739.3,1200.7547788656384,-461.45477886563845
8513.68,5846.803748762734,2666.876251237266
5931.8,4289.917822573444,1641.8821774265562
980.53,3661.226386875061,-2680.696386875061
1881.75,2797.28023856686,-915.5302385668601
1453.12,1176.8256567327182,276.29434326728165
15957.15,5275.278498603933,10681.871501396066
1707.5,1644.1725135938123,63.327486406187745
1250.93,2159.6427466476343,-908.7127466476343
5965.33,3939.5892974847548,2025.7407025152452
879.23,3993.761209178798,-3114.531209178798
1625.87,1497.6766195867008,128.1933804132991
1247.13,2358.771324596345,-1111.641324596345
7811.16,4583.641117262428,3227.5188827375714
3300.84,2248.5602108137773,1052.2797891862228
1132.43,1323.81689723747,-191.38689723746984
7676.73,4503.203612333518,3173.5263876664812
4140.33,2402.5842102007027,1737.7457897992972
2753.37,3427.211936590087,-673.8419365900872
7465.82,2696.3668164472497,4769.4531835527505
8574.3,6743.067882828025,1831.232117171974
1121.68,1770.9434731328572,-649.2634731328571
2714.41,4852.012224961943,-2137.6022249619427
1107.44,1429.639300621236,-322.19930062123603
1691.37,1671.2541034574647,20.11589654253521
1523.93,1701.9450082560852,-178.01500825608514
3519.23,4547.9941836904745,-1028.7641836904745
2469.6,2674.15883361528,-204.55883361528004
4304.3,5757.2815055454985,-1452.9815055454983
1625.26,3936.3263192714894,-2311.066319271489
1861.99,3195.671601956726,-1333.6816019567261
2262.02,1622.6640313605444,639.3559686394556
951.54,1761.0028237077227,-809.4628237077227
453.2,1262.2037103124903,-809.0037103124903
3380.91,2476.46498592157,904.4450140784297
610.78,920.7859835780288,-310.0059835780288
3891.84,2528.488916939422,1363.3510830605783
2228.12,3188.419799978811,-960.2997999788113
1472.02,2106.956002843199,-634.9360028431988
1670.26,2194.9787292743763,-524.7187292743763
6591.15,4752.528080272743,1838.6219197272567
5067.05,6359.684266284295,-1292.6342662842944
620.89,1190.6074245612676,-569.7174245612676
798.97,1415.2584339863265,-616.2884339863265
5324.98,6965.11280129923,-1640.1328012992308
6627.77,9997.515028809528,-3369.745028809528
806.57,1226.3797750994252,-419.8097750994251
343.35,1256.0921056988245,-912.7421056988245
5634.57,4568.233444945105,1066.3365550548951
1958.66,3355.7820528915577,-1397.1220528915576
1339.38,2673.028183733643,-1333.6481837336428
6213.63,2977.457470905052,3236.172529094948
2443.24,2174.6299895937777,268.61001040622205
5333.0,2301.5739365257787,3031.4260634742213
1218.05,1978.839618199219,-760.7896181992191
195.18,2087.5835837665304,-1892.4035837665303
8568.7,2683.0357489039843,5885.664251096016
693.52,1951.6989489464606,-1258.1789489464607
1037.64,1221.2886194050088,-183.64861940500873
1906.57,2380.5028818733267,-473.9328818733268
5568.78,6676.250066382449,-1107.4700663824497
3718.55,7793.96526660014,-4075.41526660014
821.28,1601.3339629262846,-780.0539629262846
1965.86,1701.0902870259004,264.76971297409955
1791.7,1131.2987056126226,660.4012943873774
535.54,1768.9300583382667,-1233.3900583382667
1030.11,2087.9558130041014,-1057.8458130041015
2288.1,3337.7034570335004,-1049.6034570335005
14752.78,8487.38673580056,6265.393264199442
1454.54,2955.612404799948,-1501.072404799948
2262.49,4667.213752385816,-2404.7237523858166
779.49,1454.0344253518797,-674.5444253518797
913.31,1341.9584912570954,-428.64849125709543
3943.95,4238.3902490515065,-294.4402490515067
8367.25,12454.751363333333,-4087.501363333333
472.19,1309.9110170423653,-837.7210170423652
3871.88,3940.7149156134874,-68.83491561348728
2152.23,3027.442968356573,-875.2129683565731
1685.15,1507.2618659562327,177.88813404376742
2878.27,6459.459181947703,-3581.1891819477028
9818.86,3071.309142661158,6747.550857338842
6714.52,6556.226525703027,158.29347429697373
1532.02,3525.640144758267,-1993.620144758267
1837.35,1572.9104743211617,264.4395256788382
5227.85,7508.211009643343,-2280.361009643342
2085.36,2978.8033951726516,-893.4433951726514
811.1,3946.6070633787776,-3135.5070633787777
1220.98,2303.4392471751025,-1082.4592471751025
5405.49,6872.033054137207,-1466.543054137207
1347.6,1341.744322595707,5.855677404292919
2655.01,1929.2275695232906,725.7824304767096
2075.26,1594.9561139664843,480.30388603351594
15013.38,11198.506959007935,3814.8730409920645
1658.93,2723.7188635525254,-1064.7888635525253
1462.64,2056.5129317433984,-593.8729317433983
2322.58,4230.194863536735,-1907.6148635367354
1011.4,1107.507033244246,-96.10703324424605
4556.91,4514.607698384017,42.3023016159832
2374.05,1865.4010089281019,508.6489910718983
2520.34,1875.8533753332508,644.4866246667493
1657.13,1314.0023262716454,343.1276737283547
3706.35,3119.9188750666654,586.4311249333346
1502.91,2157.6981229095363,-654.7881229095362
1574.52,1676.995596122077,-102.47559612207692
5706.77,4686.180658197427,1020.5893418025735
4322.78,4488.415403923323,-165.63540392332288
1045.93,1484.8721032762485,-438.9421032762484
2102.32,2388.933455992269,-286.6134559922689
1324.84,1156.4311092217204,168.40889077827956
2455.09,2125.9666391168894,329.12336088311076
2830.9,1697.003865756823,1133.8961342431771
1095.89,2794.7981507214777,-1698.9081507214776
1378.27,2280.9084831393934,-902.6384831393934
1556.75,1429.2362295465855,127.51377045341451
1883.23,3361.8499122047842,-1478.6199122047842
1114.83,4791.92956978206,-3677.09956978206
378.76,1564.168934513583,-1185.408934513583
2954.62,4429.69442445432,-1475.0744244543203
197.07,1831.7460226048863,-1634.6760226048864
7829.13,6885.30756828993,943.8224317100703
2335.75,2182.9219837156197,152.82801628438028
2894.9,2429.7772873609133,465.1227126390868
4952.3,2577.7602584686106,2374.5397415313896
1567.46,1150.1688481397202,417.2911518602798
3643.81,1559.6831837556542,2084.1268162443457
2616.63,4299.828505519588,-1683.1985055195883
4289.98,2646.8992832193367,1643.080716780663
1099.04,1426.6448936538682,-327.6048936538682
5885.68,8965.572861376928,-3079.8928613769276
1650.75,2672.7893655774305,-1022.0393655774305
5056.38,5595.016351115916,-538.6363511159161
2147.2,4008.233078233187,-1861.033078233187
1069.97,1403.6980250965257,-333.7280250965257
989.26,1167.5923131005525,-178.33231310055248
1761.73,1856.3158669041122,-94.58586690411221
3374.81,3137.4763601371733,237.33363986282666
3748.98,2622.217868085539,1126.762131914461
2680.0,4779.101800608312,-2099.1018006083123
3486.69,2996.4775657266564,490.21243427334366
7256.32,5363.447020409919,1892.8729795900808
8646.52,4648.474486443623,3998.045513556377
1890.46,2033.7135422006693,-143.25354220066924
3095.13,6760.493263105048,-3665.3632631050477
6482.37,2726.1909073175048,3756.179092682495
11428.89,9108.11301230017,2320.77698769983
1512.04,2775.564154459829,-1263.5241544598289
898.55,2375.864686931364,-1477.314686931364
3055.15,1848.6108245040793,1206.5391754959207
958.04,953.4800047477663,4.559995252233648
1626.55,3024.7181543406577,-1398.1681543406578
6537.98,7154.947916443163,-616.9679164431636
2842.53,2629.5860439704043,212.94395602959594
1442.7,1742.8952284340537,-300.19522843405366
960.13,2576.8333381921,-1616.7033381921
5138.76,5077.185635792203,61.57436420779686
2307.17,2603.9920920182662,-296.8220920182662
1023.46,1074.9882583891401,-51.52825838914009
5202.59,4690.815714836974,511.77428516302643
4035.33,6054.024692545716,-2018.694692545716
2838.17,2129.9228417925765,708.2471582074236
4592.39,2852.893976538266,1739.4960234617342
1187.54,1750.3993077712878,-562.8593077712878
588.2,1730.698170300216,-1142.4981703002159
550.74,865.2554270248679,-314.5154270248679
2535.04,3195.0142188217155,-659.9742188217156
7599.04,2132.330201778235,5466.709798221766
975.82,1389.5988567950592,-413.77885679505914
